id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a91cfde761d0c519,0.0008035272,8.1276834e-05,0.00036058523,6.5726985e-05,0.00027176127,5.7526602e-05
914d2ae17e67e574,0.00044180153,8.801423e-05,0.00014064618,2.7348131e-05,0.00020112687,4.9244154e-05
0ae521e16cbd21bf,0.00063116406,0.0004668378,0.00089912553,3.3089662e-05,0.00085442164,0.00012978494
143f1266536c2bf0,0.10575099,0.0019199728,0.013049262,0.0008526016,0.024952177,0.0036545089
d138a842d832e0ef,0.003425117,0.00040625772,0.00167051,6.8032365e-05,0.0015521294,0.0007011296
01f0f77e6e58b347,0.07211683,0.004874555,0.011931685,0.0010996195,0.014812841,0.106532134
4e14699f6bbfbe7b,0.0076762564,0.00023495095,0.000936348,0.00010062502,0.0026803534,0.00034615342
66fcf7ca2d3c84d9,0.0008173333,7.54122e-05,0.00026500484,7.188178e-05,0.00019860869,3.5886067e-05
710cd8bd5210b14b,0.019739855,0.00015199375,0.0021316186,9.341385e-05,0.002177415,0.0003401385
ac33a316746c2f99,0.007404286,0.002009492,0.0039815987,0.0011227647,0.002811765,0.00127513
e9d553c01137f536,0.009408829,0.0011626303,0.0036219282,0.0022430911,0.0019770071,0.0008425933
9e4e2fbc63108175,0.0009899286,0.00010292854,0.0003704883,2.2344222e-05,0.00026273032,5.0227383e-05
dae0d9375e7e7661,0.03548861,0.0013332354,0.0050673396,0.0012014798,0.008442261,0.0004897684
aa70ee3256541bec,0.0018471376,0.00017370455,0.00041890444,5.0089624e-05,0.00043563388,9.065713e-05
d9aeff15541fc989,0.017705929,0.0012436754,0.0046217046,0.0057251765,0.0032248395,0.0011458751
8f3552a1e6ae316b,0.0016713786,2.5711774e-05,0.0004336166,8.939074e-06,0.00027232515,6.945876e-05
dcd99f981de8fb85,0.09357979,0.0028573312,0.020528274,0.02219728,0.017829573,0.0048298547
b70206276a07ffa3,0.0026127049,0.00025719174,0.0012989659,0.00030897753,0.00088995363,0.00019758251
bf20893fb08e02ce,0.99947864,0.6519759,0.994395,0.008707968,0.9874888,0.17631154
1e80339f4d937e07,0.062632866,0.003119537,0.004520226,0.0009456979,0.011016911,0.004514164
90e868b8aea64ea0,0.0007125081,2.1001333e-05,0.00018575917,8.278935e-06,0.00019230762,2.6916652e-05
4df27a4c66e5bfe6,0.002538346,8.007998e-05,0.0002613692,2.34054e-05,0.00048094548,5.8938596e-05
87fc999968179b2b,0.00094352174,3.6922705e-05,0.00019587146,4.6833375e-06,0.00034166046,1.7649741e-05
ffc44a41ae187834,0.00082492613,3.251159e-05,0.00019056554,4.7271415e-06,0.00020357521,5.0205064e-05
3f17c33464b9e961,0.35313728,0.002863287,0.028192742,0.0013036701,0.039506175,0.0027089845
117fe1ca0f7f77c4,0.022310648,0.0012403416,0.004544254,0.00029771426,0.017360413,0.0029331718
babda18a66f8acfe,0.00080258364,0.00011991639,0.0004195663,2.8837421e-05,0.00027792284,0.000115101066
5a469f4cc3f56472,0.04677331,0.00040491362,0.002849369,0.00015845527,0.009042296,0.0020650004
74923e81f7ca5ccc,0.0008436892,0.00030934595,0.0003540809,3.6482677e-05,0.00028688088,0.00023720157
6ca06cce059bf66f,0.0011757917,0.00015866556,0.00026409328,3.0821033e-05,0.00021694165,0.00012695088
c14aad61ca5e0b1e,0.037219815,0.00173443,0.0064311544,0.00065951975,0.007407848,0.0013799709
439eec1268dba7ea,0.0031692116,0.000739402,0.0009801302,0.00032621084,0.0013639923,0.00040485495
2b4077833a3730bf,0.94408715,0.0629474,0.9046493,0.0011701449,0.6707626,0.01607604
6d4512a5e47cd8b6,0.0018918251,1.4803866e-05,0.00018466654,3.837411e-06,0.0004645165,3.288208e-05
9a87ad79484441a8,0.29819012,0.006039946,0.034116622,0.002555854,0.06399843,0.0063673677
89560f83f9bf96b9,0.00026954597,7.725613e-06,5.1791994e-05,6.029453e-07,4.6511374e-05,1.5219057e-05
47ad4775a9282575,0.002203629,0.00015473223,0.00051650975,7.7318524e-05,0.00061042677,0.00020548145
480b39fefa32351c,0.00727145,0.0005201691,0.0016403213,0.00016442988,0.0019117695,0.00036625838
83a9eb11b2a44e9b,0.0069156727,0.0024376125,0.0028009177,0.002999552,0.0013898,0.0010827432
6cfc55263bece86f,0.0045907814,0.00046476052,0.00143633,0.00015357777,0.0010425806,0.0002464896
0e63d2c1aa311aa3,0.021150885,0.00029554602,0.0025120932,0.0002187093,0.003614143,0.00026108677
5b66d58b009cc9ba,0.0054437625,0.00048725042,0.0013135042,0.00028488683,0.0008921339,0.00048246927
e3b8bc8940f2a818,0.98803896,0.106608726,0.9685119,0.002373112,0.70855963,0.17968233
572c56cf0d6566a2,0.1835814,0.0016124432,0.10292467,2.2154827e-05,0.009683775,0.0011189961
dc62a9dd2c1a8a3b,0.009245941,0.0003878655,0.0013867655,9.040876e-05,0.0019269318,0.00035068957
a4b6324c9559ab92,0.002728084,0.0003534716,0.00077149906,0.0015850217,0.00070494454,0.00037769915
d32539ea201180fd,0.0065170513,0.0006698064,0.00064285763,0.00017584296,0.0027176451,0.0023226985
cb89dcbf3f60950e,0.010972,0.0016161937,0.005264142,0.00016490703,0.0047290674,0.00031546276
f5f7ee21a4d8bd5b,0.015374138,0.0011565633,0.0055733407,0.0006370582,0.002612076,0.0007514925
ba9cd8b1c3c049ca,0.0095987525,8.2302526e-05,0.00071062427,6.9881695e-05,0.001291083,0.00021081229
71001a3416814711,0.0035475448,1.5621708e-05,0.000234266,3.3702014e-05,0.0007729834,7.346555e-05
16afa73167193b75,0.0018231857,0.00012903038,0.0005709175,2.2820532e-05,0.00060493767,0.0001889055
0bbe7934bb4715a2,0.001524044,7.558435e-05,0.00045683968,4.4230383e-05,0.00047987895,0.00021356638
4024a1bd9443b6e2,0.010053318,5.5750945e-05,0.001308319,1.6699305e-05,0.0014033247,9.35291e-05
f9eefd43e506f883,0.0026088494,5.0700237e-05,0.0004425088,3.272863e-05,0.0010219422,0.0005460917
e8e454dc07b32f86,0.051843334,0.0022895313,0.012992338,0.02108333,0.00506051,0.0010457768
ea7bc6a45e5d5f8d,0.0006563982,0.00012509977,0.00018356566,6.893364e-05,0.00031386293,0.00010935935
7489f2d0820fee0e,0.0092497915,0.0022568766,0.001890225,0.002657957,0.0028557112,0.0014430012
a566062cd7954544,0.37834644,0.020747585,0.23252201,0.0025463097,0.08055305,0.021324007
22f2b17a56737d5e,0.0042217197,0.0001760285,0.0015081327,6.600309e-05,0.0005695883,0.00032511548
9f9ec81a9222b733,0.0013909593,9.866934e-05,0.00032290808,1.5402915e-05,0.00032390922,0.00017739466
57ee9e42174d3494,0.0012134169,0.0004788251,0.0005776847,0.00013476268,0.00053579634,0.00022834008
cc62ba7d1cbae7c2,0.008830733,0.00037708983,0.0019822216,0.00060696364,0.0045010927,0.00043640114
ddeb4a3e2293e2f0,0.010139534,7.958607e-05,0.0009560425,4.9459562e-05,0.0012318006,0.00032398305
f8066c8101e8674f,0.0041795145,0.00041199592,0.0012675468,0.00039983125,0.0008161865,0.00029999134
0ff6c0e278b59808,0.006015876,0.00022110499,0.0014629979,0.0001401177,0.0016088792,0.00040027229
2a7fb7a47d46c419,0.0041467478,0.00067209813,0.0020920548,0.000114234426,0.0012142366,0.0005357821
f47940b05cadbced,0.00057537074,8.719539e-05,0.00047588564,5.6941622e-05,0.0002398398,0.00010831096
f4b548d3fda3fcf3,0.0014695472,0.00018197855,0.00065893197,6.22855e-05,0.0004315879,0.00015811627
094dc24a446b2952,0.0004176003,1.2785158e-05,0.00014638898,2.7704625e-06,7.504176e-05,1.9679606e-05
8d9c43abd1a58f2d,0.00068106106,0.00015232775,0.00032249646,8.725353e-05,0.00028269686,0.00012645432
59b44c58b5dcdbfd,0.00033175177,1.6797245e-05,7.6023054e-05,3.5793555e-06,4.4743458e-05,2.027113e-05
69ff2dd2dda0472f,0.07606931,0.000977059,0.009794497,0.0010916512,0.010579914,0.0014191158
ac0723386e95646c,0.0039700274,3.284773e-05,0.00031742343,4.1099765e-06,0.00037795093,0.00025970812
2ad1399fb30d15d3,0.0014140353,0.00020599917,0.0007008891,4.4818098e-05,0.000549103,0.00016005257
f38c255a7698a353,0.00192574,0.00022553178,0.0006387386,3.854029e-05,0.00050289626,9.707282e-05
0539f36907945292,0.0051260213,0.00023531434,0.0016652308,0.0001359317,0.00079535507,0.00025559645
addffb5830562d44,0.01078472,0.0004708592,0.0017862193,0.0004907987,0.0029570197,0.0003346019
da31856d41c8a1db,0.011933669,0.0011038013,0.0028908672,0.00082985923,0.002164362,0.00096786895
c51ebd04fc7706c6,0.0070948023,0.0004439436,0.002235863,0.00013349,0.0013863972,0.00031550156
2aa6948a91fe7d41,0.00022148078,1.5938565e-05,9.986345e-05,1.2209128e-06,0.00019377071,3.8349648e-05
01cb55f548a3a0f4,0.00516577,0.0010011385,0.0016794229,0.00030958108,0.0011703026,0.00052600936
a83932247fc191ff,0.99884534,0.65762615,0.9976835,0.007427747,0.9852697,0.1382892
67999eb4601ce166,0.03224205,0.00036621527,0.008541928,0.00010504873,0.009830831,0.00034232868
7c2fdc7b863ce624,0.0068284194,0.001037991,0.003968221,0.0009856574,0.0066011874,0.0006299735
367cd07229db2095,0.046868727,0.0007685742,0.005338615,0.0008287102,0.008150835,0.0022464714
6e0b90c16803eb42,0.013593967,0.002144102,0.0047361692,0.0009739548,0.0048297355,0.00087013684
0b8766502726db1e,0.0013028019,0.00051518466,0.0010215256,0.00012403952,0.00062142836,0.0002280144
d2b1553bb4b4756d,0.0645206,0.0013942337,0.007429213,0.00028579027,0.010965016,0.0024204694
f8a54e26808f7008,0.109225325,0.0018104988,0.018958677,0.00095921755,0.009497055,0.0013095845
c0ab54132ba8482d,0.6109292,0.0016408836,0.22268434,0.000101756,0.06010455,0.000677922
1ff7831170e3094a,0.0030920708,0.00036100278,0.0009822869,7.417308e-05,0.00078780897,0.00020639334
86755dc923dec46a,0.0014069042,3.8306625e-05,0.00020684922,4.9384303e-06,0.00034084372,9.587404e-05
fe5c114f2badf40f,0.0028279983,0.00026101232,0.0015070373,7.4646865e-05,0.0014168284,0.00014888546
9d1f5cba41acdda6,0.081861205,0.000570273,0.009240515,0.00017725534,0.014376071,0.0010584389
43852519530e5f68,0.060692586,0.0019134306,0.0076548597,0.0030149065,0.0078357635,0.0008020198
1a437d73fb9185d4,0.005175984,0.000371321,0.0018091972,0.00036196996,0.0015034089,0.0002917684
2ce34c957358cc57,0.011352731,0.00064695446,0.0018190286,0.001218985,0.0030456695,0.00058587437
181b65ab3e6e8140,0.16958746,0.008036631,0.046940155,0.0061929054,0.05142286,0.008977683
86a97f5652fcfbc7,0.0008959934,0.00015326808,0.00028862956,2.0497288e-05,0.00041918328,0.00015861278
7f75860e68958d50,0.0010530289,9.922963e-05,0.00035351457,5.691388e-05,0.00029178677,5.7330326e-05
59e0f513752c57e0,0.009891402,0.00079726,0.0019090144,0.00018717656,0.003988234,0.0015687952
ebb551f53a5229a9,0.0019945644,0.00023907633,0.0007082549,4.8465612e-05,0.0005026768,0.00021761308
48449b0c319b659c,0.008064024,0.00048345028,0.0021733597,0.00060930935,0.002030387,0.0004509419
110fdf06f23a8a75,0.00066759053,0.00023160095,0.00041182258,5.2093408e-05,0.00029054814,7.377733e-05
38725e8bb8229897,0.004937746,0.00038771355,0.0016358794,0.0002486714,0.0011465389,0.00035704958
7bc5e911573f9d66,0.0015868134,0.00039108584,0.0007642516,0.0003153894,0.0008239355,0.00019337775
5369759bb051656f,0.00033601292,0.00017450789,0.0002468047,4.3487915e-05,0.0002119391,6.622237e-05
2251d771b82e916c,0.0017500259,0.00031200543,0.0006492034,0.00012544525,0.0005540435,0.00047061555
b933fc1003c0308b,0.0014601813,0.00056887517,0.00068856473,0.00021480415,0.0006898376,0.0003293495
9e4466bcca53a844,0.011464803,0.0013105476,0.0032131763,0.00086014264,0.004582878,0.0012480048
fae172dea07db612,0.0004068726,0.00025374335,0.0002370277,0.00010650095,0.00020491426,0.00013620208
6595617415d39ee8,0.023611972,0.0009777243,0.0024912497,0.00013358741,0.0054701483,0.01696871
8db35b4cf3ea2eb5,0.0007533611,5.370585e-05,0.0002450924,3.441193e-05,0.00024580501,2.6816577e-05
5e5028d8c31ef481,0.031203985,0.0004200113,0.0039245156,0.00026928782,0.006718625,0.00039659298
1cdb088540f6b0c4,0.023824375,0.0002301637,0.0015844302,6.755313e-05,0.003431723,0.0012136255
1224df978ebe04a0,0.0005671989,9.6748176e-05,0.000333757,7.4854506e-05,0.00018517136,8.446584e-05
62bdfa85007fae94,0.0067108045,7.673875e-05,0.000654915,2.8101296e-05,0.0011518779,0.0009279113
79411a62bca7185e,0.07089376,0.0019841336,0.011058422,0.0007618102,0.007298071,0.0012983204
1c1a2f135b0694ee,0.12108672,0.0017680774,0.10070334,0.0002738394,0.028079992,0.0004408827
2a8cf3def7188fa3,0.00048173216,7.762252e-05,0.00016199498,4.8756367e-05,9.895315e-05,0.000110148474
52c83574bf64bf8e,0.002058675,0.0001399863,0.0005884397,2.8957658e-05,0.00045642944,0.00015020245
1921880ee19554ce,0.0014695674,0.00027009827,0.00047719406,6.206831e-05,0.0007041392,6.889283e-05
4a25b2ea6cf8f636,0.9976065,0.19937281,0.98018724,0.0044141137,0.9248419,0.037958827
971f9bf372a29ad1,0.00039458167,7.238689e-05,0.00022962272,1.794814e-05,0.00015504549,7.5604745e-05
0bc9b20ae857359f,0.0040974924,0.0007524356,0.0014006237,0.00015003298,0.0012126785,0.00049587333
c02cbb2f83675c25,0.0017251455,0.00032257332,0.00047090856,0.0001243849,0.0005568919,0.00012302297
94fb07eaf561505b,0.008205396,0.00019563851,0.0017462649,0.00010292933,0.0018903383,0.00013131434
ce4104bd236b8e35,0.0004507023,1.2500813e-05,0.00013218357,1.3661581e-06,6.9281465e-05,2.8248323e-05
a7a51223318f5f04,0.0014519506,0.00022376407,0.00068108673,4.488106e-05,0.00047846438,0.00011893327
82698403e292ffd6,0.0012251718,0.00015339337,0.00038165104,5.748662e-05,0.00038267643,8.893587e-05
132351b84971fcbc,0.00033615212,9.231755e-05,0.00021759317,3.142339e-05,0.0002069962,5.8560934e-05
c7086a3af27bc8f7,0.16693242,0.0021964284,0.011027255,0.00073299283,0.04846779,0.04918477
af695b041669e5dc,0.0047684265,0.000689885,0.0024830254,0.00035292713,0.0013102606,0.00048361043
771dd5a874aae9e6,0.0102954265,0.0010113048,0.0019018396,0.0005011893,0.0012406931,0.00080341083
39dff51fb4974970,0.013163696,0.0016902543,0.0035724689,0.00055673777,0.0045339596,0.0015392753
3a79f766187aea21,0.0029875946,0.00021236448,0.00077635184,6.127397e-05,0.00050609146,8.3314066e-05
28f074584e497232,0.008633547,0.0009709695,0.0035955494,0.0001671281,0.0026784039,0.0004008938
1b41f8e8b608d42d,0.11694955,0.003961476,0.010164207,0.0016589446,0.010308388,0.0071630594
5d03d6c8ee9ce388,0.029245785,0.0014068278,0.007462035,0.011748519,0.0094052255,0.0013035826
0dddf0fdd7fa4736,0.0003382984,0.00014051267,0.0001425536,3.3026863e-05,0.00022652464,8.1074875e-05
1429a2c930688317,0.99803025,0.6003024,0.9955258,0.012103123,0.95760345,0.060020506
9e1ae3198f36411c,0.99495256,0.19925973,0.976996,0.012206736,0.8871381,0.05798473
07000b9aae958076,0.0011092969,0.00016735215,0.0005077539,6.27361e-05,0.0004445403,6.2945e-05
d7b9a4739ede1969,0.0010320541,0.00031931011,0.0004255463,5.273408e-05,0.0003986081,0.00010918389
3849344d704ad688,0.9790826,0.1320233,0.8226782,0.0116726775,0.84475976,0.3376835
066da3d4c183ed62,0.108737916,0.0067564356,0.19544786,0.0012469396,0.05056223,0.002736856
b825a93b71af1972,0.983011,0.12436644,0.9000825,0.010994485,0.8380199,0.35652825
bd26dba57d2abb25,0.004712607,0.00013431188,0.00082800025,4.891303e-05,0.0008528831,0.000117952375
06a9e838b5d725a3,0.006222722,0.000193129,0.0050264555,1.4429476e-05,0.001142499,0.0003145951
5228a2aca4b2afcc,0.043963384,0.00064434117,0.003932405,0.00053548673,0.0076653343,0.0009370222
0a0aec341ab8f2cc,0.0010343569,1.407302e-05,0.00052700576,9.1192845e-07,0.00020011496,2.5008194e-05
641333e9a8ef7976,0.0018779741,0.0001662227,0.0005256312,9.0333604e-05,0.0007692149,7.28706e-05
3fa752bec4e7f1d8,0.9966503,0.5103643,0.99433386,0.005076512,0.90909886,0.15041621
bf4f3f89c5a8eb7a,0.0011593683,0.00041162496,0.0005295514,0.0003357569,0.0005804728,0.00015908656
f030d0732dec0375,0.0019767305,0.0004341251,0.00079742575,7.4901276e-05,0.00052728987,0.00032370858
8a2503d1d577e7bc,0.005554427,0.00038809018,0.002278656,0.0002648255,0.0020072667,0.00020270883
18923a1d6dfbb600,0.0360514,0.003005983,0.009772975,0.0014167898,0.013690854,0.004882129
e15ede6560260ac5,0.68207955,0.0037845657,0.04537326,0.0060423794,0.18404846,0.0043979096
f4f233c97068db62,0.0007936894,8.4337065e-05,0.00023492852,6.6916975e-05,0.0002458704,4.916462e-05
359a8e8088ed321d,0.007452819,0.00024785785,0.0023345985,5.7773224e-05,0.002079752,0.00012616983
db40ac0617a13546,0.00055961066,6.477608e-05,0.00025576662,1.33525455e-05,0.00023181149,4.5217002e-05
674b1a3389693e57,0.0007256251,0.00013915067,0.000257608,3.327757e-05,0.00027166438,8.516139e-05
d41ff0332c00d8fc,0.0041431123,0.00015826846,0.0018687592,4.2762356e-05,0.00076056004,0.00020883032
456a9efea1fb72c5,0.012903547,0.000119263306,0.001942426,3.8051e-05,0.0032423276,0.00012475217
ebe4190486448a53,0.0005377436,0.00017225773,0.00044440452,4.718485e-05,0.0003070924,0.00010740517
08429185c204220e,0.96885306,0.13100983,0.92947173,0.012352972,0.7362335,0.080320194
a7eb8748bf515d8d,0.005384532,0.00016887435,0.00068289164,3.9405666e-05,0.0010843017,8.9696274e-05
44f807b18aedd9ac,0.0020122651,0.0002447977,0.00067225704,4.1015104e-05,0.00057348376,0.00019286567
2e81dc572fbd8253,0.009259484,0.000351448,0.0013415898,0.00020966446,0.0017193976,0.00013599431
4254caaacefe29e4,0.008152249,0.00068369944,0.0024451935,0.0002630474,0.002465886,0.0012549231
4f7995a311170822,0.25548664,0.014152095,0.19160137,0.002165324,0.051491085,0.007631203
30bb1df52c673cc9,0.0046225362,0.0008946727,0.0016730623,0.00034220194,0.0012663559,0.00047908735
72b218d431f2ccf6,0.009484328,0.0003035974,0.0011168055,0.00013623481,0.0009079904,0.0002001472
007f1839ada915e6,0.9140986,0.06501986,0.82060105,0.0040340065,0.6444923,0.030699035
