id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1cccb261eee492c8,0.0007189538,2.2074873e-07,0.00014940597,1.9241706e-06,0.00019383502,2.7649234e-05
ebe19740a43766b8,0.0005573579,2.3591497e-07,0.0001651659,1.681249e-06,0.0001993511,3.3823333e-05
d6adb1691865be86,0.0001234792,3.4042635e-08,2.4351415e-05,3.462342e-07,2.4340807e-05,6.1242145e-06
d1b4a0d9dd3d1caf,0.000747074,1.5566403e-07,0.00017842486,1.5686128e-06,0.00021068349,2.4876204e-05
c5e1f1eec174362c,0.0038207085,3.3823474e-06,0.0006911933,2.3352248e-05,0.0010225382,0.0001710862
320f75d0318ae166,0.00053113187,1.5197718e-07,0.00013318182,1.195214e-06,0.00015036223,1.970137e-05
129afbc75eaad3b5,0.997209,0.3781889,0.9834864,0.018889703,0.86442596,0.09254446
837b2334b692708d,0.010385231,2.666548e-05,0.0014082326,0.00015997917,0.0025331937,0.0006730539
6e30ac9f106693b0,0.5833771,0.0024090046,0.056292377,0.0076356493,0.2278668,0.030227158
e8075ef4262a156e,0.99897635,0.47400066,0.94259965,0.054600775,0.918633,0.27890182
21ec8eeb0890003d,0.96804005,0.07169156,0.7015094,0.025149878,0.72044903,0.13163932
18289d7914e0874a,0.08425483,0.00037680918,0.010798785,0.0018425427,0.020015335,0.004859511
c26b8b274dc500ab,0.0008910749,2.370462e-07,0.00024057152,2.122613e-06,0.00030541647,3.8489237e-05
5d34f1fb2cd63845,0.007995026,8.816204e-06,0.0015557485,6.0285067e-05,0.0021435064,0.00035439714
d69ca809e8c9b6cb,0.0004250274,2.7644847e-07,0.000118748445,1.9917093e-06,0.000106466025,2.522975e-05
349d85ba8e4220a4,0.044690326,0.00012672193,0.0070287413,0.00059843576,0.012512021,0.0020385669
42a9540890a65053,0.0061824135,3.7325362e-06,0.001057289,2.7805188e-05,0.0018174682,0.00024139017
272dd2597ecc2390,0.03109819,3.9960476e-05,0.004272064,0.00027060686,0.0100128995,0.0015570951
bfaeaca218070693,0.00094975304,2.1979145e-07,0.00020551888,2.1717458e-06,0.00027325883,3.3759625e-05
d1e3a54c4d490fe4,0.06763895,0.0002559176,0.0091637885,0.0012974185,0.017118085,0.0038403121
9cedf20b2a679315,0.0037468227,1.7971012e-06,0.0006377146,1.579188e-05,0.0010723328,0.00014891202
904dab7aa74649e3,0.0011015575,6.426128e-07,0.00024001846,4.5032007e-06,0.0002715784,4.838425e-05
3c181a21d35c640f,0.00081931864,5.837323e-07,0.00014940299,5.3186577e-06,0.0001743936,4.7351048e-05
9215e6f15127d405,0.002316523,1.295455e-06,0.00056422123,9.275752e-06,0.0006620299,9.087637e-05
18d6b2fc90e375e5,0.0050932923,4.5005822e-06,0.00086159696,3.52873e-05,0.001388865,0.00023208461
5f8a1fe01157002d,0.0005840793,2.914689e-07,0.00014414189,2.1406242e-06,0.00014659544,2.520253e-05
7acfeca9463d4f7b,0.0013668011,3.2171016e-07,0.00026534335,3.1299603e-06,0.00036507507,4.1970452e-05
87bee52b78c852a7,0.021215357,2.562424e-05,0.0022740199,0.00017790282,0.0054203663,0.00078829186
95c9aa567afda137,0.0018244792,1.1057107e-06,0.000341681,9.821445e-06,0.0004970538,8.7440436e-05
0356f6ecc085bfa5,0.00064606656,1.5059528e-07,0.00015216108,1.4595349e-06,0.00020299354,2.8897433e-05
ff5911e7e846c977,0.0034011349,1.086236e-06,0.0007609613,9.832035e-06,0.0013022454,0.00014516395
de32d5f4e4fac736,0.0034157415,5.3388635e-06,0.0007022838,3.1420874e-05,0.0009112369,0.00019998792
cc6c9a4386cd489d,0.013212318,1.3441634e-05,0.001980496,9.154907e-05,0.0040881746,0.00056123314
95c4b86e57818541,0.037763678,1.729301e-05,0.0043332875,0.00012337658,0.011323257,0.0009544762
3412855d61f0771c,0.0012702341,1.1726879e-06,0.00028344605,7.942704e-06,0.00032134584,6.7842804e-05
349b3f8f7754f1cc,0.8922732,0.020029014,0.3003313,0.017699627,0.5413204,0.08513631
b57cc611adeca8ac,0.0027193879,3.4808334e-06,0.0005958853,2.2149336e-05,0.00073297543,0.00014902822
803f80931679c72f,0.009701387,3.7523918e-05,0.0012903295,0.00022057103,0.0021253566,0.0007134107
07a841db85d84dcb,0.002008791,1.5409161e-06,0.00042690503,1.1329177e-05,0.00050753396,8.772925e-05
b3213ea9599e822a,0.0095157465,1.6829843e-05,0.0015060991,0.000110893474,0.0024306527,0.0005229897
55968444325a9560,0.0008987851,4.70382e-07,0.00018398024,3.4106413e-06,0.00022330711,3.9299648e-05
cd7cd9dd84ca2f01,0.0065502804,1.5823856e-05,0.0010545674,0.000106712185,0.0015780412,0.0004564725
68496b01aaff96e4,0.00033143625,6.520668e-08,7.6376054e-05,6.01681e-07,9.072009e-05,1.21837365e-05
3ecb1fce1b971705,0.0032055138,3.4402901e-06,0.0005696136,2.3609378e-05,0.0009458479,0.00019447705
db8eb85d891c1fc6,0.0007859887,2.361504e-07,0.00018357405,2.0502034e-06,0.00021735659,3.1080865e-05
9811b6dfa8674188,0.002009487,8.845299e-07,0.00048855634,6.7620504e-06,0.00065211445,8.608714e-05
eb487b512ba1ab0d,0.04805738,0.0002778619,0.0067706998,0.0013360197,0.012363436,0.003357373
359f077917cfc421,0.008674805,1.2797404e-05,0.0011872392,9.141656e-05,0.002328674,0.00047856657
972f3e1770dcd676,0.0011734064,4.4581915e-07,0.00024975586,3.7414604e-06,0.00032806434,4.9057795e-05
1751ab5d7949865e,0.007379306,1.6818467e-05,0.0015993798,9.461181e-05,0.002066943,0.0004501053
5edde9e3c44c57aa,0.0014812929,5.9124886e-07,0.00029655138,4.9401583e-06,0.00041566847,5.3923184e-05
a6953fd0ab6a7d03,0.014404482,2.597397e-05,0.0023420937,0.00018016367,0.0039098547,0.0007715921
61c65c47510f5802,0.05320256,0.0001443895,0.005597585,0.0007933359,0.013958092,0.0025522814
21372600fb1a3f2e,0.0012013002,7.8042456e-07,0.00021469317,6.2748104e-06,0.00024345235,5.1357612e-05
970f0e85d113b8f6,0.9690893,0.16949925,0.41422373,0.12642214,0.7028922,0.31789386
a91cfde761d0c519,0.0009424701,2.9842528e-07,0.00020004284,2.4953474e-06,0.00025250815,3.280766e-05
914d2ae17e67e574,0.0004340895,1.5909005e-07,8.87858e-05,1.4697874e-06,9.4374554e-05,1.8656496e-05
0ae521e16cbd21bf,0.0050382763,5.998075e-06,0.0011048565,4.4339464e-05,0.0015467148,0.000283432
143f1266536c2bf0,0.09276402,0.0001613043,0.007606748,0.0013099618,0.031004474,0.0053166114
d138a842d832e0ef,0.0039413185,1.4025412e-06,0.00069512444,1.165265e-05,0.0012161661,0.00012296128
01f0f77e6e58b347,0.004001756,6.6544158e-06,0.00067153375,5.8241865e-05,0.0010224885,0.00031985002
4e14699f6bbfbe7b,0.005189735,1.3599926e-06,0.00078834215,1.3645874e-05,0.0015250093,0.00013961384
66fcf7ca2d3c84d9,0.003631343,2.6377363e-06,0.00057984627,2.031142e-05,0.0009420558,0.00015748206
710cd8bd5210b14b,0.0015627489,4.121321e-07,0.00029448536,4.1672365e-06,0.00042398518,5.3876152e-05
ac33a316746c2f99,0.007521725,1.7698148e-05,0.0012161419,0.00011801988,0.001952902,0.0005118401
e9d553c01137f536,0.025283867,9.091295e-05,0.0032956959,0.0005514359,0.0061952625,0.0016834321
9e4e2fbc63108175,0.000529202,1.3987128e-07,0.00011241995,1.2526798e-06,0.0001419244,1.8900024e-05
dae0d9375e7e7661,0.0076502603,1.7157161e-05,0.0012896624,0.000100201214,0.0018520516,0.00046365432
aa70ee3256541bec,0.0005227022,1.7475458e-07,0.00012373533,1.1961365e-06,0.00013169079,1.8137844e-05
d9aeff15541fc989,0.022555541,4.4699187e-05,0.0027759178,0.00028959897,0.0062750205,0.0011969991
8f3552a1e6ae316b,0.0017835719,7.208461e-07,0.0003702099,6.1682986e-06,0.00046954214,6.7135894e-05
dcd99f981de8fb85,0.0034405882,1.3521865e-06,0.0007103829,1.1408692e-05,0.00095146394,0.0001152534
b70206276a07ffa3,0.007470972,7.1116897e-06,0.0012554982,5.011294e-05,0.0020427464,0.0003237641
bf20893fb08e02ce,0.99966025,0.5458368,0.9908833,0.022217931,0.9428899,0.16874315
1e80339f4d937e07,0.036254253,8.936561e-05,0.0044917692,0.0005998748,0.010069789,0.0020928504
90e868b8aea64ea0,0.00088575797,2.0138734e-07,0.00018264086,1.957098e-06,0.00025369495,2.9355064e-05
4df27a4c66e5bfe6,0.00052271533,1.3277725e-07,0.000114694914,1.167606e-06,0.0001363904,1.8026034e-05
87fc999968179b2b,0.00014274076,1.8578161e-08,3.623169e-05,1.5195326e-07,3.4756144e-05,4.3376513e-06
ffc44a41ae187834,0.00034650438,6.5288695e-08,7.2307346e-05,6.102813e-07,8.8140885e-05,1.1517376e-05
3f17c33464b9e961,0.06742029,0.00028307983,0.0074995984,0.0013383362,0.01688522,0.0038702548
117fe1ca0f7f77c4,0.010532888,3.4517165e-05,0.0020583614,0.00018494073,0.0027567479,0.0007015015
babda18a66f8acfe,0.0011756283,9.239319e-07,0.00027403032,5.9882727e-06,0.0003020522,5.5657667e-05
5a469f4cc3f56472,0.007943301,3.5474627e-06,0.0021676703,2.155162e-05,0.002384355,0.00023212067
74923e81f7ca5ccc,0.0054882285,3.2932371e-06,0.0023497383,1.6915687e-05,0.0014948031,0.00015058149
6ca06cce059bf66f,0.003305522,1.9518939e-06,0.0005488309,1.5998536e-05,0.00088117784,0.00012737492
c14aad61ca5e0b1e,0.006373232,1.6819686e-05,0.0010824832,0.00010956614,0.0016507934,0.0004787806
439eec1268dba7ea,0.0040495177,4.220418e-06,0.0007296521,2.9500914e-05,0.0011819691,0.00019534418
2b4077833a3730bf,0.97355753,0.084908105,0.8763912,0.015542036,0.6901976,0.1018727
6d4512a5e47cd8b6,0.0035472717,8.837972e-07,0.00074694876,8.827975e-06,0.0012695355,0.000114342314
9a87ad79484441a8,0.52008235,0.001515575,0.063063435,0.0042131166,0.16827486,0.014552864
89560f83f9bf96b9,0.0001427119,1.870021e-08,4.2255673e-05,1.6622627e-07,3.86586e-05,5.096582e-06
47ad4775a9282575,0.00097147987,4.397415e-07,0.0002096247,3.4896912e-06,0.00027409068,4.5414625e-05
480b39fefa32351c,0.05722207,8.929269e-05,0.0066702166,0.0005212533,0.016443247,0.002237556
83a9eb11b2a44e9b,0.0037101547,8.173234e-06,0.0006513942,5.3227388e-05,0.0008981173,0.00026810018
6cfc55263bece86f,0.0018634915,1.3277765e-06,0.00036676676,1.0347425e-05,0.0004897236,8.4869775e-05
0e63d2c1aa311aa3,0.0035095867,1.8905617e-06,0.00068866386,1.6611642e-05,0.0010154747,0.00014874853
5b66d58b009cc9ba,0.016238986,3.242749e-05,0.0029105437,0.00021898223,0.0047420436,0.0008722524
e3b8bc8940f2a818,0.977751,0.11173167,0.95102787,0.015619686,0.6279429,0.05071829
572c56cf0d6566a2,0.0069168326,1.4168468e-06,0.0017912912,1.34191305e-05,0.0021536057,0.00018454896
dc62a9dd2c1a8a3b,0.005339038,4.4062913e-06,0.00081437174,3.6973164e-05,0.0014108449,0.00023750798
a4b6324c9559ab92,0.0012652646,8.8605725e-07,0.00026721339,6.170311e-06,0.00034034578,5.8765345e-05
d32539ea201180fd,0.0101160435,4.872064e-06,0.0013378985,4.0450013e-05,0.0031795262,0.0003211293
cb89dcbf3f60950e,0.07624671,0.0001025808,0.009005501,0.0005184312,0.020637386,0.002730733
f5f7ee21a4d8bd5b,0.078549474,0.00032422002,0.009922927,0.0014993458,0.018956587,0.0043584965
ba9cd8b1c3c049ca,0.028184878,7.934897e-06,0.0052326126,5.5093005e-05,0.0075818785,0.0005955671
71001a3416814711,0.003830611,1.2291082e-06,0.0007355017,1.2076307e-05,0.0012626112,0.00014138047
16afa73167193b75,0.0059818467,5.2138016e-06,0.0011683801,3.7706897e-05,0.0017330436,0.00027403346
0bbe7934bb4715a2,0.008318229,4.609969e-06,0.0015588589,3.930617e-05,0.0029297362,0.0003415758
4024a1bd9443b6e2,0.0020816154,9.618225e-07,0.000551184,9.032205e-06,0.0008332807,0.00012323936
f9eefd43e506f883,0.0025220874,8.679868e-07,0.0005127601,8.972699e-06,0.0009033043,0.00011337375
e8e454dc07b32f86,0.03119488,6.742358e-05,0.0042451313,0.00039059605,0.0083994595,0.0015105582
ea7bc6a45e5d5f8d,0.000755184,2.2279346e-07,0.00015458609,1.9483973e-06,0.00019936629,2.7216976e-05
7489f2d0820fee0e,0.007258268,9.931475e-06,0.0014227316,5.954783e-05,0.0019931612,0.00037960545
a566062cd7954544,0.35452935,0.0013831411,0.053981718,0.0047484934,0.0929183,0.013606084
22f2b17a56737d5e,0.0022170332,6.8749847e-07,0.0005005443,6.3027287e-06,0.00067614723,7.195681e-05
9f9ec81a9222b733,0.0012321133,3.8955338e-07,0.0002557042,3.582484e-06,0.00033504242,4.6475285e-05
57ee9e42174d3494,0.00012721797,3.575499e-08,2.9274664e-05,2.981525e-07,2.5449724e-05,5.493432e-06
cc62ba7d1cbae7c2,0.00743018,2.7832082e-06,0.0012201908,2.2610404e-05,0.0021160569,0.00022122287
ddeb4a3e2293e2f0,0.005403334,1.3344081e-06,0.0007128497,1.2493591e-05,0.001473383,0.00013593805
f8066c8101e8674f,0.003974576,4.179268e-06,0.00070580875,2.912038e-05,0.0010189648,0.00018726618
0ff6c0e278b59808,0.0007311162,1.7385493e-07,0.00015468546,1.6492404e-06,0.00019350079,2.4228137e-05
2a7fb7a47d46c419,0.0073409015,1.6493535e-05,0.0011133384,0.000105056846,0.0016947687,0.000443815
f47940b05cadbced,0.0027858047,1.9042815e-06,0.0005473204,1.7787133e-05,0.00087983505,0.00015145383
f4b548d3fda3fcf3,0.0011082465,5.445131e-07,0.0002554581,4.091631e-06,0.00026370908,4.3257653e-05
094dc24a446b2952,0.0003072365,4.8646402e-08,6.8606205e-05,5.053161e-07,8.206084e-05,1.0452295e-05
8d9c43abd1a58f2d,0.0010811316,4.0275907e-07,0.00019875079,3.4288848e-06,0.00029026016,4.14596e-05
59b44c58b5dcdbfd,0.0001625686,2.7451872e-08,3.5308472e-05,2.2885929e-07,3.6987127e-05,5.144633e-06
69ff2dd2dda0472f,0.10961876,0.0001142524,0.009234692,0.000762675,0.031319503,0.0032486736
ac0723386e95646c,0.00058627175,8.529034e-08,0.00013242959,8.1294377e-07,0.00015485976,1.572925e-05
2ad1399fb30d15d3,0.0029467007,3.0086906e-06,0.00056173117,2.1846266e-05,0.0007613418,0.000150187
f38c255a7698a353,0.0043317284,1.5939971e-06,0.0006730231,1.2655454e-05,0.001099981,0.000112911555
0539f36907945292,0.0031679661,2.190063e-06,0.0005580596,1.7604689e-05,0.0008804233,0.0001312609
addffb5830562d44,0.0010452903,3.7508886e-07,0.000235117,3.2004257e-06,0.00030239884,3.9786817e-05
da31856d41c8a1db,0.0605029,0.00029705052,0.0066027637,0.0013982294,0.01538903,0.0037779557
c51ebd04fc7706c6,0.0010431748,9.31228e-07,0.00023146694,6.235511e-06,0.0002642013,5.7048048e-05
2aa6948a91fe7d41,0.00074712536,2.8014765e-07,0.00022009772,2.044787e-06,0.00026630922,3.7906888e-05
01cb55f548a3a0f4,0.0018314918,3.5919427e-06,0.00041327116,2.0037454e-05,0.00045287673,0.00012488966
a83932247fc191ff,0.99915004,0.41107252,0.99363375,0.012515797,0.9020897,0.08137642
67999eb4601ce166,0.003831528,1.9537674e-06,0.0007670468,1.530436e-05,0.0010545368,0.00013411965
7c2fdc7b863ce624,0.0038104139,7.667275e-06,0.00068530714,4.757877e-05,0.0009630577,0.0002395658
367cd07229db2095,0.07036939,5.0827894e-05,0.0068730772,0.00048576412,0.026591862,0.0033561762
6e0b90c16803eb42,0.0022638848,2.5781796e-06,0.0004850502,1.716361e-05,0.0005753798,0.00012096136
0b8766502726db1e,0.00031059686,9.664035e-08,7.508743e-05,7.402446e-07,7.677146e-05,1.1881262e-05
d2b1553bb4b4756d,0.006869,8.3245695e-06,0.0010493681,6.1311315e-05,0.0018271323,0.00035001503
f8a54e26808f7008,0.008612726,1.1169982e-05,0.0017907354,7.604589e-05,0.002627676,0.00041742733
c0ab54132ba8482d,0.43477497,0.0005715616,0.21610798,0.0008735541,0.11664504,0.0055687022
1ff7831170e3094a,0.0015422455,7.44604e-07,0.00027125416,5.7028587e-06,0.0003670384,5.1362458e-05
86755dc923dec46a,0.0018384368,4.986304e-07,0.0003918107,4.854644e-06,0.0005939337,5.9624606e-05
fe5c114f2badf40f,0.0006891743,2.6940558e-07,0.00016211551,2.249883e-06,0.00019119417,3.2621658e-05
9d1f5cba41acdda6,0.025703484,1.9245916e-05,0.0030422213,0.00014169629,0.0072087166,0.00085674104
43852519530e5f68,0.10023157,0.0001327206,0.01063876,0.00074954925,0.029037887,0.0031681575
1a437d73fb9185d4,0.00052135694,3.3984907e-07,0.00012818188,2.2088338e-06,0.00014043297,2.9624847e-05
2ce34c957358cc57,0.01608107,5.087161e-06,0.0023167215,4.5819186e-05,0.005097039,0.00045429773
181b65ab3e6e8140,0.03745235,0.000103115686,0.0054586558,0.0006065542,0.010100832,0.002033756
86a97f5652fcfbc7,0.001111333,4.0260812e-07,0.00021823352,3.871316e-06,0.00029409592,4.1399504e-05
7f75860e68958d50,0.0017823313,6.961779e-07,0.0003389148,6.0473208e-06,0.00047270008,6.853126e-05
59e0f513752c57e0,0.013000479,2.7206908e-05,0.0021686668,0.00017539317,0.0035228324,0.0007426547
ebb551f53a5229a9,0.0040206104,4.1157227e-06,0.00061922165,3.436267e-05,0.0010198068,0.00019888386
48449b0c319b659c,0.041055113,6.0437895e-05,0.00503447,0.00039718134,0.01210002,0.001838751
110fdf06f23a8a75,0.00028653484,1.816228e-07,7.107144e-05,1.2770455e-06,6.4165346e-05,1.5943035e-05
38725e8bb8229897,0.0036125635,4.420328e-06,0.0006472409,3.1140644e-05,0.0008895119,0.00019380951
7bc5e911573f9d66,0.012950184,7.696506e-06,0.0015702919,5.744131e-05,0.003612922,0.0004237894
5369759bb051656f,3.763885e-05,1.2426768e-08,9.571334e-06,8.872633e-08,7.316831e-06,2.112101e-06
2251d771b82e916c,0.0029924077,2.1667083e-06,0.000551303,1.6118493e-05,0.00077640545,0.00012585381
b933fc1003c0308b,0.0068046274,1.3638887e-05,0.00094159535,8.860675e-05,0.0016077735,0.00039861494
9e4466bcca53a844,0.16597481,0.00068776263,0.014870759,0.0031492785,0.045534667,0.008815999
fae172dea07db612,0.00050866365,3.0643363e-07,0.00013330353,2.0038703e-06,0.00012446356,2.4511386e-05
6595617415d39ee8,0.025826633,2.6808215e-05,0.0034990779,0.00017386895,0.0076549677,0.0009913425
8db35b4cf3ea2eb5,0.00090621726,2.9956698e-07,0.00019813245,2.5094107e-06,0.00023668987,3.2270345e-05
5e5028d8c31ef481,0.0032096333,2.4761057e-06,0.00053223845,2.0460768e-05,0.00080024946,0.00013873729
1cdb088540f6b0c4,0.011454659,4.825348e-06,0.0019726595,3.393315e-05,0.0030648664,0.00028526137
1224df978ebe04a0,0.0004145569,1.1994453e-07,9.5106705e-05,9.3865526e-07,0.00010546224,1.6107828e-05
62bdfa85007fae94,0.0019867858,5.39683e-07,0.0003281488,5.59778e-06,0.00059308915,7.066473e-05
79411a62bca7185e,0.029738054,8.227185e-05,0.0051481416,0.00043691855,0.007948376,0.0015328032
1c1a2f135b0694ee,0.22800127,0.0003205989,0.052982524,0.0011124748,0.065444134,0.0052793953
2a8cf3def7188fa3,0.0014781449,7.917179e-07,0.00037306227,5.678486e-06,0.0004256252,5.9923404e-05
52c83574bf64bf8e,0.0009281072,2.4160533e-07,0.00019413911,2.0229504e-06,0.00023922478,2.9326635e-05
1921880ee19554ce,0.0010096899,7.508119e-07,0.00027872846,4.6473438e-06,0.00027477436,4.7636655e-05
4a25b2ea6cf8f636,0.99625164,0.40191594,0.971572,0.04083697,0.86960924,0.16903326
971f9bf372a29ad1,0.00022847422,4.76984e-08,5.421802e-05,4.3719163e-07,5.9282327e-05,8.918544e-06
0bc9b20ae857359f,0.0002168637,1.06153436e-07,4.714131e-05,7.9066916e-07,4.208167e-05,1.0140961e-05
c02cbb2f83675c25,0.001315025,9.443262e-07,0.00031167036,7.669068e-06,0.00034140632,6.593622e-05
94fb07eaf561505b,0.0032273908,1.3939284e-06,0.0005998374,1.0515905e-05,0.0009743571,0.00010159602
ce4104bd236b8e35,0.00028203058,4.732983e-08,7.215712e-05,4.4882407e-07,7.451742e-05,1.0182652e-05
a7a51223318f5f04,0.0007260594,3.0174786e-07,0.00017143237,2.4061094e-06,0.00017972647,2.8921364e-05
82698403e292ffd6,0.00082067354,3.425622e-07,0.00019250263,2.49159e-06,0.0002094367,3.086804e-05
132351b84971fcbc,0.000614928,1.6520929e-07,0.00013396474,1.4553332e-06,0.00016984892,2.335913e-05
c7086a3af27bc8f7,0.7423255,0.009383446,0.0940426,0.022089247,0.3840224,0.0886747
af695b041669e5dc,0.018105963,6.103964e-05,0.0027265302,0.00037050506,0.004732814,0.001219949
771dd5a874aae9e6,0.014515723,1.4996004e-05,0.0020349196,0.00010393624,0.0040708394,0.00060230016
39dff51fb4974970,0.0011197766,2.050835e-06,0.00021877166,1.3899096e-05,0.00026026013,9.44555e-05
3a79f766187aea21,0.0005821719,1.954618e-07,0.00015054416,1.3537e-06,0.0001418082,1.9799938e-05
28f074584e497232,0.00079255196,2.4300476e-07,0.00014696535,2.1141584e-06,0.00019695653,2.654228e-05
1b41f8e8b608d42d,0.009917017,3.074673e-05,0.0014115114,0.00017395517,0.002497216,0.00069017045
5d03d6c8ee9ce388,0.054408282,0.00013529793,0.007704074,0.00072019635,0.01592845,0.0027282862
0dddf0fdd7fa4736,0.001601735,7.6627487e-07,0.00038313345,6.0247444e-06,0.0004461988,6.619263e-05
1429a2c930688317,0.9996543,0.56873673,0.9926238,0.0173583,0.93650997,0.15315905
9e1ae3198f36411c,0.9884997,0.37533006,0.8903672,0.109160066,0.8160626,0.29252717
07000b9aae958076,0.04159382,3.739856e-05,0.00494417,0.00024298877,0.01164814,0.0013319433
d7b9a4739ede1969,0.0004409714,1.3857316e-07,0.00010481129,1.0470137e-06,0.00010667404,1.5895972e-05
3849344d704ad688,0.9960943,0.34606,0.94612634,0.046635877,0.88085264,0.19647332
066da3d4c183ed62,0.006792373,7.364139e-06,0.0033719684,4.3279524e-05,0.0021225954,0.00035687262
b825a93b71af1972,0.9738583,0.083875164,0.92728543,0.011004324,0.6893071,0.07775511
bd26dba57d2abb25,0.0016366949,5.552532e-07,0.00033451547,4.8831257e-06,0.00045168205,5.7525453e-05
06a9e838b5d725a3,0.0037968557,6.611287e-07,0.0010058604,4.8612505e-06,0.00089901884,6.825057e-05
5228a2aca4b2afcc,0.00333435,1.7055e-06,0.000757617,1.3426657e-05,0.0009899206,0.00012933032
0a0aec341ab8f2cc,0.0008372579,2.1819274e-07,0.0003174074,1.6796401e-06,0.0002716662,2.8306924e-05
641333e9a8ef7976,0.0012377418,5.532035e-07,0.00026162073,4.2364068e-06,0.00031773318,4.8195303e-05
3fa752bec4e7f1d8,0.9967186,0.29233137,0.98609483,0.016785782,0.8372865,0.07069966
bf4f3f89c5a8eb7a,0.0080135595,1.1033313e-05,0.0011601399,8.041623e-05,0.0022073288,0.00044495641
f030d0732dec0375,0.0018188027,1.1751766e-06,0.00037961052,8.797064e-06,0.00046601842,7.664835e-05
8a2503d1d577e7bc,0.0062005487,4.121579e-06,0.0010500946,2.884757e-05,0.001766653,0.00020300264
18923a1d6dfbb600,0.04834365,0.00017597899,0.0065686726,0.0010545142,0.012235839,0.0030183124
e15ede6560260ac5,0.14918485,0.00013862489,0.012656033,0.0010360877,0.045760218,0.0052807154
f4f233c97068db62,0.0071444465,9.293966e-06,0.0012156965,6.794957e-05,0.0019378167,0.00035890887
359a8e8088ed321d,0.0055083022,1.973479e-06,0.0010711893,1.5211902e-05,0.001450809,0.00014509393
db40ac0617a13546,0.0004878727,1.087639e-07,0.000106092564,9.4947984e-07,0.00012742606,1.6305425e-05
674b1a3389693e57,0.0065709655,3.838187e-06,0.0011571655,3.056125e-05,0.0021287338,0.00027151965
d41ff0332c00d8fc,0.0031224533,2.1198155e-06,0.0005415479,1.7047932e-05,0.00080104865,0.00012223984
