id,toxic,severe_toxic,obscene,threat,insult,identity_hate
02b666b183d19c73,0.01842188,0.00018546343,0.0021096999,0.00055739377,0.0016573375,0.00042224032
b0c9e9304f37c9d3,0.9961765,0.33432546,0.9788634,0.011374046,0.5747684,0.026519665
2a44fa58847ca236,0.009143929,0.00025047007,0.00342702,0.00027544532,0.0020684632,0.00017629187
96b984f204d03f87,0.00012956977,5.60178e-06,7.249694e-05,7.879668e-06,5.3659725e-05,5.3871645e-06
f2c6f81c46124998,0.00090427353,1.2075223e-05,7.7359226e-05,3.321182e-05,6.492209e-05,0.000107247346
1cccb261eee492c8,0.0002862424,6.815865e-06,0.0001011418,8.343294e-06,6.8159185e-05,8.823321e-06
ebe19740a43766b8,0.00021310039,7.2394196e-06,6.8322006e-05,1.0063772e-05,4.4594617e-05,7.3978067e-06
d6adb1691865be86,0.00021778724,9.4313245e-06,8.801558e-05,8.007472e-06,3.942811e-05,1.2735677e-05
d1b4a0d9dd3d1caf,9.671331e-05,2.7025633e-06,3.741547e-05,2.1657002e-06,2.4022707e-05,3.6084916e-06
c5e1f1eec174362c,0.0010696154,1.8735498e-05,0.00022034359,2.512655e-05,0.00020921716,2.0618309e-05
320f75d0318ae166,0.00015606939,3.5397236e-06,4.6549227e-05,3.2360888e-06,3.9674476e-05,3.4621412e-06
129afbc75eaad3b5,0.9948796,0.28194454,0.9656578,0.0103682745,0.72660196,0.014987185
837b2334b692708d,0.014926691,0.00042827154,0.0022443645,0.00049610547,0.0027691135,0.00024337319
6e30ac9f106693b0,0.39504045,0.0010268438,0.020499203,0.0028920881,0.060981903,0.0010480848
e8075ef4262a156e,0.99020326,0.18060477,0.9212562,0.0038988206,0.91467124,0.011677546
21ec8eeb0890003d,0.86390704,0.02533579,0.29631075,0.008841979,0.2081151,0.04932961
18289d7914e0874a,0.016938876,0.0005455324,0.0025993525,0.0004250902,0.002009462,0.00020931533
c26b8b274dc500ab,0.00066270184,1.0566278e-05,0.00016482244,4.3828763e-06,0.0001117822,1.7118264e-05
5d34f1fb2cd63845,0.001044354,1.9755595e-05,0.00019000382,3.1216674e-05,0.00018139994,2.5295665e-05
d69ca809e8c9b6cb,0.000770302,2.1857353e-05,0.00028236205,3.4767912e-05,0.00021622941,1.3627654e-05
349d85ba8e4220a4,0.0009954273,2.2506454e-05,0.00035679748,2.7585891e-05,0.00020407858,1.4851421e-05
42a9540890a65053,0.0006822086,1.2417178e-05,0.00021350631,1.1927423e-05,0.00016238207,1.3408526e-05
272dd2597ecc2390,0.0151038645,0.00013468663,0.0025544285,0.0003752693,0.0033826174,8.049226e-05
bfaeaca218070693,0.00029855446,3.8546495e-06,5.6560842e-05,9.870338e-06,5.110664e-05,6.5433946e-06
d1e3a54c4d490fe4,0.06567535,0.0008694953,0.0062195887,0.0013708345,0.005259617,0.0005814022
9cedf20b2a679315,0.000554671,9.927952e-06,0.00016596835,2.0087638e-05,9.598464e-05,7.82648e-06
904dab7aa74649e3,0.00023401911,6.617912e-06,6.960688e-05,8.627392e-06,4.9485276e-05,1.3520263e-05
3c181a21d35c640f,0.0031698355,6.411593e-05,0.0003398288,0.00011735911,0.0004770176,0.00037981267
9215e6f15127d405,0.00056210207,1.17486015e-05,0.0001975957,1.42505205e-05,0.00018619912,1.0784494e-05
18d6b2fc90e375e5,0.0005590242,1.009662e-05,0.00010592769,1.1299321e-05,0.0001042688,0.00031532685
5f8a1fe01157002d,0.0013142263,6.8228765e-05,0.00042955985,0.00031955497,0.00030689428,8.192448e-05
7acfeca9463d4f7b,0.00034221643,5.2914743e-06,5.5449465e-05,5.714847e-06,5.668936e-05,2.8876388e-05
87bee52b78c852a7,0.004224533,8.370164e-05,0.00069884944,0.00014393957,0.0007648108,9.905275e-05
95c9aa567afda137,0.0011486828,1.9291525e-05,0.000112719,4.9258993e-05,0.00019755142,0.00076245226
0356f6ecc085bfa5,0.0044900384,0.00012192309,0.0044234972,1.4095492e-05,0.0008805349,0.0001771759
ff5911e7e846c977,0.00026478965,2.1202188e-05,0.00037724248,4.2881306e-06,7.162492e-05,1.1607895e-05
de32d5f4e4fac736,0.0014499105,2.540111e-05,0.00021179003,3.1598553e-05,0.00020130837,4.132846e-05
cc6c9a4386cd489d,0.0013049751,2.679546e-05,0.00034344255,2.8693514e-05,0.0003637317,2.2991793e-05
95c4b86e57818541,0.059962206,0.00041876416,0.006067921,0.0012117969,0.0058877994,0.00023415704
3412855d61f0771c,0.00014002007,4.3698587e-06,4.7213118e-05,4.2321544e-06,4.4740766e-05,5.744353e-06
349b3f8f7754f1cc,0.53462267,0.003746015,0.04948347,0.0009853167,0.2666032,0.026978593
b57cc611adeca8ac,0.001052339,2.2204535e-05,0.00021202702,3.2252992e-05,0.00017972494,3.173118e-05
803f80931679c72f,0.014385655,0.00030234206,0.001791791,0.00039305235,0.0015208799,0.00036686592
07a841db85d84dcb,0.0018213,4.4896424e-05,0.00032568257,6.26778e-05,0.00027300313,3.3796474e-05
b3213ea9599e822a,0.00096941023,1.7682509e-05,0.0002683554,3.664464e-05,0.00016431247,2.4930829e-05
55968444325a9560,0.0008505531,1.6329826e-05,0.00021704944,1.3829258e-05,0.00010757777,1.4575052e-05
cd7cd9dd84ca2f01,0.016693914,0.0003571017,0.0018551296,0.00028202494,0.001612163,0.0003563333
68496b01aaff96e4,0.00061426003,7.2092434e-06,0.000112076355,6.2050435e-06,8.3432766e-05,8.74733e-06
3ecb1fce1b971705,0.004142591,8.547617e-05,0.00076080335,0.00019673938,0.00049158995,5.8258865e-05
db8eb85d891c1fc6,0.00028175645,6.4867245e-06,0.000101376245,3.8430435e-06,5.7563975e-05,9.6387885e-06
9811b6dfa8674188,0.0005396311,1.3270323e-05,0.00020506966,1.1017469e-05,6.658331e-05,7.336892e-06
eb487b512ba1ab0d,0.009275065,0.00020322323,0.0014466818,0.00027606892,0.0021252069,0.001297851
359f077917cfc421,0.0011712986,2.0436566e-05,0.00016259341,0.00011454889,0.000121991245,5.467091e-05
972f3e1770dcd676,0.00015806848,3.3659176e-06,4.669501e-05,1.8702227e-06,3.8936716e-05,3.5625087e-06
1751ab5d7949865e,0.11331637,0.00027499607,0.005705334,0.0005248164,0.0058391416,0.000267777
5edde9e3c44c57aa,0.0011141967,2.7680047e-05,0.00035126877,4.6845627e-05,0.0002929374,3.8145936e-05
a6953fd0ab6a7d03,0.00073506584,1.4050839e-05,0.00019143241,1.8601104e-05,0.000112596,1.7615892e-05
61c65c47510f5802,0.010599293,0.00013048045,0.0017459805,0.00043594337,0.0016217723,0.00014348394
21372600fb1a3f2e,0.0029516711,5.3903186e-05,0.00062659685,2.9285555e-05,0.00046967823,4.958088e-05
970f0e85d113b8f6,0.9686996,0.03574954,0.20104788,0.0048642587,0.49536136,0.6205742
a91cfde761d0c519,0.00014596386,4.550551e-06,5.319963e-05,3.501048e-06,4.510572e-05,5.266333e-06
914d2ae17e67e574,0.00030066652,2.0522579e-05,0.00011709418,1.6372755e-05,0.00013250399,1.87021e-05
0ae521e16cbd21bf,0.0022198777,2.8168053e-05,0.0008049473,4.0694114e-05,0.00053929945,4.5929388e-05
143f1266536c2bf0,0.089152955,0.0004948541,0.0050212927,0.001302292,0.0049930797,0.00039852015
d138a842d832e0ef,0.0012469835,2.3509981e-05,0.0003315339,5.3479493e-05,0.00043528827,0.00016612462
01f0f77e6e58b347,0.00680837,0.00019016475,0.0008449898,0.00035997486,0.00094220386,0.007996546
4e14699f6bbfbe7b,0.0004979261,9.077271e-06,0.00015588125,2.1807904e-05,0.00016028655,1.2539798e-05
66fcf7ca2d3c84d9,0.0003114304,7.0649385e-06,7.991086e-05,1.4028733e-05,4.4966786e-05,7.649419e-06
710cd8bd5210b14b,0.0018428083,1.6297265e-05,0.00028233376,1.7945486e-05,0.00030371608,4.929029e-05
ac33a316746c2f99,0.0033280507,9.6916505e-05,0.00059443124,0.00010141985,0.00048171377,8.180489e-05
e9d553c01137f536,0.008383672,0.00012553103,0.0011128602,0.0004854572,0.0006113805,9.1868875e-05
9e4e2fbc63108175,0.00022387547,6.0857997e-06,9.270685e-05,1.1124186e-05,6.2252424e-05,6.6968532e-06
dae0d9375e7e7661,0.0024577314,3.9390638e-05,0.0002679042,9.965322e-05,0.00020343337,5.579381e-05
aa70ee3256541bec,0.00016419266,3.7531393e-06,4.803631e-05,6.4766177e-06,3.563392e-05,4.6844316e-06
d9aeff15541fc989,0.021711988,0.00027291646,0.0034704842,0.001304242,0.002183131,0.00014805586
8f3552a1e6ae316b,0.00037356158,5.640936e-06,8.658241e-05,2.2592963e-06,6.297874e-05,1.1061433e-05
dcd99f981de8fb85,0.0025118506,3.4175708e-05,0.0005272688,0.00013134792,0.0001762243,4.8808328e-05
b70206276a07ffa3,0.001306455,2.0763951e-05,0.00042314915,3.3971613e-05,0.00015691502,1.4001655e-05
bf20893fb08e02ce,0.9988524,0.60285264,0.9933809,0.0112968795,0.9590409,0.11274424
1e80339f4d937e07,0.040516336,0.0005333122,0.002798178,0.00045724708,0.0056438292,0.002510225
90e868b8aea64ea0,0.00011913407,4.6860137e-06,5.507131e-05,2.7167578e-06,3.9336508e-05,5.740476e-06
4df27a4c66e5bfe6,0.00018876271,4.6803775e-06,5.881328e-05,4.304191e-06,5.154057e-05,4.9875016e-06
87fc999968179b2b,0.00017171654,3.2715006e-06,4.365449e-05,2.4671697e-06,4.8552123e-05,3.169275e-06
ffc44a41ae187834,0.00027882654,6.584886e-06,0.00016501806,3.1186974e-06,4.909912e-05,7.329961e-06
3f17c33464b9e961,0.2917406,0.00085534866,0.010961552,0.0008160111,0.017783772,0.00093198894
117fe1ca0f7f77c4,0.0024556536,6.3643274e-05,0.0004953201,6.397442e-05,0.000410836,8.983477e-05
babda18a66f8acfe,0.00031082882,7.3897822e-06,9.328273e-05,8.254763e-06,6.365523e-05,1.1674784e-05
5a469f4cc3f56472,0.015695728,5.2978947e-05,0.00059572724,0.00011454278,0.0013637864,0.0003816201
74923e81f7ca5ccc,0.0004082408,9.169296e-06,8.7520275e-05,9.51128e-06,7.228756e-05,3.3499342e-05
6ca06cce059bf66f,0.0005041865,1.007493e-05,0.000109983586,1.0195926e-05,7.9722486e-05,1.9568424e-05
c14aad61ca5e0b1e,0.016501302,0.0002640472,0.0011402175,0.0005899346,0.0023494556,0.00029636626
439eec1268dba7ea,0.003527375,3.2230302e-05,0.0005193026,4.747258e-05,0.0003663656,2.6925307e-05
2b4077833a3730bf,0.9225283,0.023657134,0.8263396,0.0007659654,0.4850625,0.0048228125
6d4512a5e47cd8b6,0.0009551807,1.6360893e-05,0.00033281997,1.19080105e-05,0.00015475246,9.217192e-06
9a87ad79484441a8,0.2577243,0.0012536889,0.02422482,0.0008484554,0.017813163,0.0017594199
89560f83f9bf96b9,0.00011623802,4.0196924e-06,5.206594e-05,2.928849e-06,2.165558e-05,4.1478324e-06
47ad4775a9282575,0.0009880023,1.0137645e-05,0.00010585569,1.541376e-05,0.00011977662,7.846954e-05
480b39fefa32351c,0.006745168,7.386547e-05,0.0008146317,0.00022225673,0.0008189885,0.00012061905
83a9eb11b2a44e9b,0.0016694242,2.6903386e-05,0.00022552148,4.7673646e-05,0.00013510339,3.9202667e-05
6cfc55263bece86f,0.0004349291,7.2737307e-06,0.0001181434,1.1447088e-05,7.229059e-05,7.19797e-06
0e63d2c1aa311aa3,0.00084225694,1.2030637e-05,0.00025641243,1.4757477e-05,0.00016475127,1.47098035e-05
5b66d58b009cc9ba,0.005255879,8.469943e-05,0.0015742525,0.00010911415,0.0010625927,6.473669e-05
e3b8bc8940f2a818,0.9684047,0.043297626,0.829117,0.0028834653,0.19041774,0.03329031
572c56cf0d6566a2,0.014733236,7.01281e-05,0.0032161435,1.0843432e-05,0.00083938753,0.00010294091
dc62a9dd2c1a8a3b,0.00933961,6.498595e-05,0.0011813517,4.743927e-05,0.0010640317,6.9045214e-05
a4b6324c9559ab92,0.0020336476,3.4105873e-05,0.0004958771,0.00046157133,0.0002197247,3.7612084e-05
d32539ea201180fd,0.009114718,7.948807e-05,0.0006418894,0.00016405931,0.0010418906,0.0007874656
cb89dcbf3f60950e,0.007423561,0.00016214658,0.0017592006,0.00014629702,0.0013324064,4.564287e-05
f5f7ee21a4d8bd5b,0.005553334,0.00015675125,0.0008085523,0.00024708465,0.0007544538,0.00015236436
ba9cd8b1c3c049ca,0.0062474078,2.2741213e-05,0.00063421216,2.2492444e-05,0.0013233551,4.1303952e-05
71001a3416814711,0.0018353516,1.4052755e-05,0.0002059255,7.768255e-06,0.00016826419,1.549312e-05
16afa73167193b75,0.0005221972,1.1227204e-05,0.00011341711,9.830506e-06,0.00013367916,0.00014439419
0bbe7934bb4715a2,0.0013147051,2.6448639e-05,0.00022726037,6.0411676e-05,0.00021448795,0.0003359155
4024a1bd9443b6e2,0.0010462252,1.1623117e-05,0.00012808535,1.6220698e-05,0.00012578205,1.3185929e-05
f9eefd43e506f883,0.0013316714,2.46038e-05,0.00036622383,1.6399868e-05,0.00014400162,8.940311e-05
e8e454dc07b32f86,0.026056286,0.00034771772,0.001588061,0.0061540124,0.0011661024,0.0006269293
ea7bc6a45e5d5f8d,0.00014399654,4.3312607e-06,3.2414722e-05,8.266359e-06,4.1005875e-05,6.3772777e-06
7489f2d0820fee0e,0.00331562,7.8465346e-05,0.0007375227,8.71387e-05,0.0004788618,7.889978e-05
a566062cd7954544,0.05232953,0.0018236317,0.017721651,0.00033322413,0.005698005,0.000696023
22f2b17a56737d5e,0.0009682217,1.3022569e-05,0.0002535663,1.4612991e-05,0.00013591407,2.9837922e-05
9f9ec81a9222b733,0.0004925071,1.3907276e-05,0.0002868519,8.556426e-06,0.000109601875,5.6638517e-05
57ee9e42174d3494,0.0002991451,1.0112211e-05,0.00011231686,8.686313e-06,8.551033e-05,1.3215411e-05
cc62ba7d1cbae7c2,0.036603242,0.00018856268,0.0016265569,0.00027237655,0.0022581653,0.00026760195
ddeb4a3e2293e2f0,0.0003566439,4.3006876e-06,6.757961e-05,3.0768979e-06,5.933606e-05,6.156703e-06
f8066c8101e8674f,0.0014366495,2.566628e-05,0.00035226293,5.2187777e-05,0.00030078864,2.2763867e-05
0ff6c0e278b59808,0.0006428463,6.7204746e-06,0.0001803916,5.3417716e-06,0.0001197636,6.3719526e-06
2a7fb7a47d46c419,0.0044561997,8.802741e-05,0.0007922288,6.40812e-05,0.0009546062,0.00012793338
f47940b05cadbced,0.00065133837,8.7881845e-06,0.000110168534,1.4672396e-05,6.300602e-05,1.2679242e-05
f4b548d3fda3fcf3,0.00022926198,6.3897514e-06,9.825847e-05,5.307941e-06,5.566451e-05,7.663371e-06
094dc24a446b2952,9.6486976e-05,2.943825e-06,4.5412464e-05,1.5140736e-06,2.3333192e-05,1.9464308e-06
8d9c43abd1a58f2d,0.00033115735,1.0517921e-05,0.0002259698,8.753339e-06,0.00010811336,8.676924e-06
59b44c58b5dcdbfd,8.776046e-05,2.003125e-06,3.20646e-05,1.5378375e-06,1.6921107e-05,1.7786153e-06
69ff2dd2dda0472f,0.151968,0.0004405844,0.012394618,0.0007741824,0.022719312,0.00073936227
ac0723386e95646c,0.00029963034,5.321108e-06,4.1477982e-05,2.9648374e-06,5.1527302e-05,3.0240948e-05
2ad1399fb30d15d3,0.004321256,7.386815e-05,0.00070846896,4.6972986e-05,0.00055236707,6.8570225e-05
f38c255a7698a353,0.00045178822,9.097186e-06,0.00027307993,6.283332e-06,0.0001039519,5.2728565e-06
0539f36907945292,0.0010864954,1.3629604e-05,0.00036570363,2.4800736e-05,0.0001483283,1.5785015e-05
addffb5830562d44,0.00070216635,1.3628603e-05,0.00017607247,2.5202793e-05,0.000119479235,1.45373215e-05
da31856d41c8a1db,0.04930826,0.00054920616,0.00536876,0.00071135134,0.008564657,0.00071905105
c51ebd04fc7706c6,0.0006344371,1.3302658e-05,0.0001227545,1.938423e-05,0.000116564566,2.29526e-05
2aa6948a91fe7d41,0.00034834215,6.645816e-06,9.950176e-05,1.9747572e-06,8.977174e-05,9.277849e-06
01cb55f548a3a0f4,0.0019785403,4.8969734e-05,0.00036978876,6.39541e-05,0.00028440676,4.4504468e-05
a83932247fc191ff,0.99889934,0.5845493,0.996702,0.0089240605,0.94070745,0.04409425
67999eb4601ce166,0.002583789,2.4112933e-05,0.00061630603,2.602785e-05,0.0004755215,2.8930273e-05
7c2fdc7b863ce624,0.0010045418,3.894058e-05,0.00038947875,8.267459e-05,0.0003258099,2.971967e-05
367cd07229db2095,0.009420827,5.0117575e-05,0.0006042015,6.323674e-05,0.0008603234,0.00031584015
6e0b90c16803eb42,0.0033983092,7.8042234e-05,0.0008686768,9.96439e-05,0.00081147306,6.234481e-05
0b8766502726db1e,0.0002506994,9.407144e-06,0.00013465837,6.2873537e-06,5.4370917e-05,1.2388412e-05
d2b1553bb4b4756d,0.06915535,0.0005016429,0.0081053795,0.0007356314,0.008194608,0.0004224988
f8a54e26808f7008,0.002914914,2.5423382e-05,0.0003748376,5.7661437e-05,0.00036784896,5.716529e-05
c0ab54132ba8482d,0.3365341,0.0017903193,0.20450495,0.0002951498,0.028805036,0.001028812
1ff7831170e3094a,0.00046250658,6.90662e-06,0.00012300174,1.1571091e-05,9.387999e-05,1.1108347e-05
86755dc923dec46a,0.00019307414,2.7015865e-06,5.5350833e-05,2.8787815e-06,4.178344e-05,2.693663e-06
fe5c114f2badf40f,0.0008008155,1.9795461e-05,0.00025034568,1.9478031e-05,0.00012945443,3.6866237e-05
9d1f5cba41acdda6,0.010020119,8.815257e-05,0.0010236991,9.832023e-05,0.0012153069,0.0006449675
43852519530e5f68,0.4476734,0.0031926774,0.025673086,0.009172435,0.03102312,0.0013568804
1a437d73fb9185d4,0.00019914647,4.564799e-06,6.857965e-05,8.178364e-06,3.6500915e-05,3.7270088e-06
2ce34c957358cc57,0.0055948948,0.00013102056,0.0016752261,0.0010795858,0.0012692249,0.00013126903
181b65ab3e6e8140,0.019821243,0.00041610794,0.0024505928,0.0020223747,0.002449459,0.00046713944
86a97f5652fcfbc7,0.00053822,9.800066e-06,0.00013136507,1.0525256e-05,0.00015717783,2.0396204e-05
7f75860e68958d50,0.00022372225,5.1020766e-06,7.3074e-05,4.741947e-06,3.891129e-05,4.548976e-06
59e0f513752c57e0,0.0018510637,3.5003522e-05,0.00037279687,4.363784e-05,0.00051754643,6.985005e-05
ebb551f53a5229a9,0.0005916782,9.684176e-06,0.00016189461,1.2447935e-05,0.00014410011,1.3281109e-05
48449b0c319b659c,0.023094723,0.00011178593,0.0012515064,0.0006253142,0.0008858023,0.00019119763
110fdf06f23a8a75,0.00019769727,9.494623e-06,8.959531e-05,1.2273863e-05,6.830578e-05,8.279937e-06
38725e8bb8229897,0.002309574,3.4692894e-05,0.00044790487,3.263684e-05,0.00019404083,2.6445286e-05
7bc5e911573f9d66,0.00092192454,1.823669e-05,0.00022538756,3.0179728e-05,0.00014137953,1.9138497e-05
5369759bb051656f,6.126047e-05,4.3148934e-06,4.060193e-05,3.574897e-06,2.1038719e-05,4.7546127e-06
2251d771b82e916c,0.00022792637,5.4149227e-06,0.00010555863,5.351781e-06,3.626595e-05,9.018709e-06
b933fc1003c0308b,0.0013319078,3.0428726e-05,0.0002353711,2.7031741e-05,0.00016025797,2.2559703e-05
9e4466bcca53a844,0.04594337,0.00043325816,0.005753505,0.0010197209,0.004911743,0.00048705423
fae172dea07db612,0.0008196236,3.063788e-05,0.00028063124,1.9979238e-05,0.00015994777,3.9889394e-05
6595617415d39ee8,0.0065183262,5.968536e-05,0.00047012055,4.8239443e-05,0.0007893393,0.0025658573
8db35b4cf3ea2eb5,0.00026393268,5.51284e-06,0.000110727575,5.3731524e-06,5.29838e-05,3.7182824e-06
5e5028d8c31ef481,0.0008191582,1.2075984e-05,0.00013904642,8.732393e-06,0.00013106904,1.1568267e-05
1cdb088540f6b0c4,0.019089742,4.9314265e-05,0.0010056793,4.6845853e-05,0.0016739339,0.00022304623
1224df978ebe04a0,8.672372e-05,2.9306595e-06,3.3145752e-05,3.4469238e-06,2.2838818e-05,3.210296e-06
62bdfa85007fae94,0.00090337585,8.453855e-06,0.00016035076,7.541456e-06,0.00026554253,4.0018633e-05
79411a62bca7185e,0.004548497,7.7361365e-05,0.001114907,0.00011144651,0.00095061405,5.7784848e-05
1c1a2f135b0694ee,0.049137417,0.00054437795,0.039269384,0.00013451169,0.0031271563,0.00012073676
2a8cf3def7188fa3,0.00029388064,6.725815e-06,9.05247e-05,4.890564e-06,4.5503017e-05,1.4512333e-05
52c83574bf64bf8e,0.00016895954,2.888211e-06,3.7772003e-05,2.4265444e-06,3.1240885e-05,3.1764737e-06
1921880ee19554ce,0.001966055,3.2515498e-05,0.0006176532,4.321123e-05,0.000566953,1.9981371e-05
4a25b2ea6cf8f636,0.9918711,0.099681936,0.9584518,0.008431263,0.76136816,0.02468228
971f9bf372a29ad1,7.47483e-05,2.2215472e-06,2.8513317e-05,1.7710848e-06,1.8373128e-05,2.975871e-06
0bc9b20ae857359f,0.0008832705,2.3064877e-05,0.00031338123,1.451452e-05,0.00018516024,1.9648009e-05
c02cbb2f83675c25,0.0002692765,8.42043e-06,0.000110013374,1.1141152e-05,6.794166e-05,7.3530864e-06
94fb07eaf561505b,0.0010336875,8.920041e-06,0.00021735554,1.1999013e-05,0.00020394512,7.603953e-06
ce4104bd236b8e35,0.000275392,4.1515605e-06,4.9406433e-05,2.6335038e-06,5.7741552e-05,1.7895685e-05
a7a51223318f5f04,0.00021693276,7.008221e-06,0.00010245478,5.749385e-06,6.371523e-05,5.558351e-06
82698403e292ffd6,0.00020353231,5.6525464e-06,8.4704276e-05,7.5615985e-06,7.128341e-05,5.916702e-06
132351b84971fcbc,0.00011187348,3.1829843e-06,7.7227145e-05,3.8995067e-06,3.9316183e-05,2.806316e-06
c7086a3af27bc8f7,0.79453224,0.0036496834,0.040469352,0.0016330269,0.2503147,0.17907329
af695b041669e5dc,0.0044215405,5.900681e-05,0.0006151194,0.00010779403,0.00036875939,6.407625e-05
771dd5a874aae9e6,0.0064713187,5.3121665e-05,0.0007854889,7.292141e-05,0.00050447276,3.246453e-05
39dff51fb4974970,0.00067987654,4.5190838e-05,0.00025007967,3.8777674e-05,0.0002355204,4.1325307e-05
3a79f766187aea21,0.00014012732,3.954596e-06,7.43015e-05,2.563005e-06,2.5005904e-05,2.505563e-06
28f074584e497232,0.00036742995,1.0270279e-05,0.00014203068,5.8744213e-06,6.76799e-05,1.0644642e-05
1b41f8e8b608d42d,0.0399448,0.00034592944,0.0029676163,0.00041706164,0.0024130933,0.00029846965
5d03d6c8ee9ce388,0.021472987,0.0005111695,0.002698376,0.011024571,0.0023264042,0.0008032187
0dddf0fdd7fa4736,0.00014240347,4.0378927e-06,5.835645e-05,5.019941e-06,4.938406e-05,4.1157855e-06
1429a2c930688317,0.99909306,0.61872035,0.99686277,0.005865005,0.8643009,0.038750436
9e1ae3198f36411c,0.9931646,0.14014718,0.92228496,0.0075290226,0.72609895,0.02739122
07000b9aae958076,0.0005026936,1.1934978e-05,0.00015371828,1.162152e-05,8.144248e-05,1.243697e-05
d7b9a4739ede1969,0.00018843274,4.000319e-06,5.006021e-05,2.9184378e-06,4.58115e-05,6.814786e-06
3849344d704ad688,0.98586166,0.0920887,0.59783524,0.026505923,0.6930914,0.26080927
066da3d4c183ed62,0.05500898,0.0006257766,0.020813774,0.0013389061,0.0021671609,0.0012077654
b825a93b71af1972,0.9410677,0.07012784,0.77404684,0.019691989,0.3878294,0.13373008
bd26dba57d2abb25,0.00043089993,8.858665e-06,0.0001248049,6.02606e-06,7.117452e-05,2.7860317e-05
06a9e838b5d725a3,0.0050093406,2.2770162e-05,0.0009025933,7.160689e-06,0.00039355198,5.253226e-05
5228a2aca4b2afcc,0.0187967,6.109327e-05,0.0016471728,2.2956036e-05,0.0035019105,0.00021338504
0a0aec341ab8f2cc,0.0002794229,5.4886355e-06,0.00016754615,1.6366229e-06,2.7362454e-05,3.9230886e-06
641333e9a8ef7976,0.00052920374,6.41232e-06,8.310324e-05,1.1956874e-05,8.054755e-05,6.134017e-06
3fa752bec4e7f1d8,0.99134153,0.29219246,0.9827765,0.0043380177,0.6719626,0.029524583
bf4f3f89c5a8eb7a,0.0010999081,2.2586377e-05,0.00019490121,0.0001180515,0.00015430672,1.622647e-05
f030d0732dec0375,0.0005862402,1.1528629e-05,0.00015623527,9.048965e-06,0.00011003657,1.3057861e-05
8a2503d1d577e7bc,0.0019634312,3.151904e-05,0.00063826493,6.264696e-05,0.00020212172,1.479808e-05
18923a1d6dfbb600,0.023734914,0.0004038766,0.0030387915,0.00070687465,0.00406355,0.00037830597
e15ede6560260ac5,0.1052222,0.00016173953,0.00403887,0.0005983659,0.016623013,0.00019893999
f4f233c97068db62,0.00085170596,1.6161097e-05,0.0002749355,2.0494514e-05,0.00018853247,2.5003163e-05
