id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3c181a21d35c640f,0.0013371283,4.1535222e-07,0.000100944286,3.5440846e-06,9.911114e-05,1.9833406e-05
9215e6f15127d405,0.0016191786,5.0018826e-07,0.00017096828,2.6703617e-06,0.00011316757,2.8363831e-05
18d6b2fc90e375e5,0.00062923634,7.991499e-08,5.157056e-05,7.2640074e-07,3.497469e-05,7.05982e-06
5f8a1fe01157002d,0.00071418076,1.120056e-07,6.229186e-05,7.982251e-07,3.4691144e-05,8.599653e-06
7acfeca9463d4f7b,0.0030486176,5.709225e-07,0.00015774461,3.9015304e-06,0.00014490714,4.5547215e-05
87bee52b78c852a7,0.024158387,3.0611358e-05,0.0017319195,0.0002271159,0.0029872323,0.0007786227
95c9aa567afda137,0.00019135977,2.8731751e-08,2.485029e-05,1.3367934e-07,8.463083e-06,2.1370506e-06
0356f6ecc085bfa5,0.0010831542,4.94558e-07,0.00013807359,1.7519609e-06,5.263435e-05,2.5739177e-05
ff5911e7e846c977,0.0025144862,1.944377e-06,0.00029181098,5.5864525e-06,0.00015304289,8.463056e-05
de32d5f4e4fac736,0.0022216814,7.406804e-07,0.00017086008,6.8923487e-06,0.00016998616,3.7916034e-05
cc6c9a4386cd489d,0.0014909456,4.429724e-07,0.00012148952,3.2595108e-06,9.8622775e-05,2.6336007e-05
95c4b86e57818541,0.025747709,1.5870917e-05,0.0015703405,9.799039e-05,0.0021892928,0.0006449165
3412855d61f0771c,0.0012168069,3.434474e-07,0.0001236819,2.0347939e-06,8.114967e-05,1.989256e-05
349b3f8f7754f1cc,0.3647447,0.0016682348,0.029571075,0.0057149176,0.07702181,0.024585348
b57cc611adeca8ac,0.00057032576,1.2963098e-07,6.0212846e-05,7.789122e-07,3.3784938e-05,7.4460786e-06
803f80931679c72f,0.0036570258,2.6243852e-06,0.0002988073,1.7597422e-05,0.00038470316,6.928272e-05
07a841db85d84dcb,0.0029939145,9.622161e-07,0.00025218842,8.112012e-06,0.00023101212,5.2574556e-05
b3213ea9599e822a,0.0015186463,4.653206e-07,0.00013005898,3.5108176e-06,0.000110014946,2.4272493e-05
55968444325a9560,0.00018798732,2.346091e-08,2.114688e-05,1.4071833e-07,8.31462e-06,2.0841762e-06
cd7cd9dd84ca2f01,0.004424415,3.4519505e-06,0.00047573954,2.3788782e-05,0.00045935865,9.664371e-05
68496b01aaff96e4,0.0027447427,1.0441588e-06,0.0003941568,3.08559e-06,0.00017128108,4.6777906e-05
3ecb1fce1b971705,0.0034903847,2.305635e-06,0.00036909757,1.261711e-05,0.0002923852,8.341153e-05
db8eb85d891c1fc6,0.0011969033,2.0967987e-07,0.00011871573,1.1844163e-06,6.132067e-05,1.6582171e-05
9811b6dfa8674188,0.0017537569,8.499557e-07,0.00017006007,3.60143e-06,8.532844e-05,4.661355e-05
eb487b512ba1ab0d,0.005582426,4.9191253e-06,0.00047344796,3.8911625e-05,0.0006234516,0.000133834
359f077917cfc421,0.0034072418,1.0730917e-06,0.0001862215,1.2801395e-05,0.00024207262,6.242536e-05
972f3e1770dcd676,0.00044909277,5.2412233e-08,3.7536407e-05,3.546288e-07,2.0546548e-05,4.86273e-06
1751ab5d7949865e,0.0028478126,7.6597235e-07,0.00019226214,7.223089e-06,0.00020532498,3.7814818e-05
5edde9e3c44c57aa,0.00038034856,5.9991514e-08,3.4051176e-05,4.317147e-07,1.9985373e-05,4.557878e-06
a6953fd0ab6a7d03,0.004718777,2.1358424e-06,0.00041882563,1.6884243e-05,0.00040844592,7.8993806e-05
61c65c47510f5802,0.0061467784,3.1170323e-06,0.0004347888,2.4298108e-05,0.0005481999,0.00012080366
21372600fb1a3f2e,0.0009769319,1.9243602e-07,8.460143e-05,1.5300578e-06,5.591563e-05,1.0369305e-05
970f0e85d113b8f6,0.9451257,0.06291002,0.30157918,0.12843864,0.63947916,0.17831288
a91cfde761d0c519,0.0004101469,6.233183e-08,3.5224493e-05,3.4822367e-07,1.6994205e-05,5.7489297e-06
914d2ae17e67e574,0.0002780572,3.9921975e-08,2.628733e-05,3.222801e-07,1.3955903e-05,3.1930783e-06
0ae521e16cbd21bf,0.0029237,1.1123284e-06,0.0002572109,7.4303452e-06,0.00023489336,5.249009e-05
143f1266536c2bf0,0.017936492,1.6400978e-05,0.0014059579,0.00010369529,0.0018156801,0.0005829942
d138a842d832e0ef,0.0017134977,6.6086704e-07,0.00015892873,3.5465628e-06,0.00012482096,3.4128385e-05
01f0f77e6e58b347,0.010977305,4.1310077e-06,0.000566214,5.0084323e-05,0.0009502713,0.00022115435
4e14699f6bbfbe7b,0.0073510543,4.619065e-06,0.0006287585,2.1228003e-05,0.00056034455,0.00019078316
66fcf7ca2d3c84d9,0.0003693934,5.2870377e-08,3.4603287e-05,3.4338908e-07,1.7381299e-05,4.2559614e-06
710cd8bd5210b14b,0.0013784472,1.3490433e-07,7.2716975e-05,1.0841072e-06,5.6228757e-05,1.4987139e-05
ac33a316746c2f99,0.010079733,8.217243e-06,0.0008789301,5.6095505e-05,0.0010676037,0.00020142511
e9d553c01137f536,0.0052522523,2.8150757e-06,0.00039860883,2.4320945e-05,0.00048684745,9.422781e-05
9e4e2fbc63108175,0.0004980804,5.055262e-08,3.4782803e-05,4.136e-07,2.0673202e-05,4.9060122e-06
dae0d9375e7e7661,0.00094323134,1.371412e-07,6.35171e-05,1.4925658e-06,5.729147e-05,9.092745e-06
aa70ee3256541bec,0.00032459333,5.346544e-08,3.7253365e-05,2.4704394e-07,1.474206e-05,4.3729938e-06
d9aeff15541fc989,0.008848455,4.3956898e-06,0.00052946055,3.7022914e-05,0.0007694356,0.00020043136
8f3552a1e6ae316b,0.00049873244,8.492575e-08,4.659328e-05,4.533678e-07,2.1359348e-05,6.757248e-06
dcd99f981de8fb85,0.0053227246,4.4158573e-06,0.00059430546,2.1028369e-05,0.00048996595,0.00014351704
b70206276a07ffa3,0.0012019961,4.067123e-07,0.00013464618,2.5966888e-06,9.069163e-05,2.1305415e-05
bf20893fb08e02ce,0.9998623,0.46154633,0.99503016,0.04760434,0.95949954,0.16501883
1e80339f4d937e07,0.06832239,0.00010103046,0.0039002206,0.0006901967,0.008980547,0.0021193458
90e868b8aea64ea0,0.0006376292,1.1579535e-07,6.343956e-05,5.40603e-07,2.6016858e-05,9.112173e-06
4df27a4c66e5bfe6,0.0007875868,2.1956059e-07,8.4217725e-05,9.1582075e-07,4.4055767e-05,1.2239112e-05
87fc999968179b2b,0.0005348618,9.388042e-08,5.4805067e-05,3.954699e-07,2.5197241e-05,7.4564823e-06
ffc44a41ae187834,0.0005849571,7.440944e-08,4.5399127e-05,4.5008e-07,2.5493717e-05,6.6215543e-06
3f17c33464b9e961,0.055412322,5.2265677e-05,0.0039893403,0.00033005833,0.0058852965,0.0011828307
117fe1ca0f7f77c4,0.007549299,4.0968594e-06,0.0004903196,3.6271722e-05,0.00066642277,0.00014443163
babda18a66f8acfe,0.00019868805,2.9419951e-08,2.3428467e-05,1.3463455e-07,8.905693e-06,2.2068716e-06
5a469f4cc3f56472,0.00920392,4.245264e-06,0.00058966974,3.5468234e-05,0.0007368634,0.00024388515
74923e81f7ca5ccc,0.00037617676,7.195865e-08,3.927511e-05,4.472338e-07,2.0500396e-05,4.890592e-06
6ca06cce059bf66f,0.00036010443,4.798026e-08,3.7173268e-05,2.9343042e-07,1.7778248e-05,4.0200757e-06
c14aad61ca5e0b1e,0.004475787,2.7607198e-06,0.00046153896,1.8023335e-05,0.00042935208,8.36753e-05
439eec1268dba7ea,0.001031564,2.505386e-07,9.4881776e-05,1.5817435e-06,6.3187785e-05,1.5643816e-05
2b4077833a3730bf,0.9443772,0.09269347,0.8567199,0.02542879,0.6481096,0.08814748
6d4512a5e47cd8b6,0.0010438552,6.0173033e-07,0.00015621619,1.8945144e-06,5.430412e-05,2.7623457e-05
9a87ad79484441a8,0.039771244,4.5604625e-05,0.003592592,0.00027417665,0.005016942,0.00094870495
89560f83f9bf96b9,0.00013717964,1.215992e-08,1.4882527e-05,6.137799e-08,4.692507e-06,1.387459e-06
47ad4775a9282575,0.0005214245,1.1003527e-07,5.2205796e-05,5.6265304e-07,2.7514796e-05,7.725171e-06
480b39fefa32351c,0.042690743,5.01685e-05,0.0025138848,0.0003082863,0.0046018944,0.0014608115
83a9eb11b2a44e9b,0.002880581,1.5309233e-06,0.00023300052,1.3321702e-05,0.00027182788,5.5282784e-05
6cfc55263bece86f,0.00012404921,8.497935e-09,1.1386605e-05,5.521694e-08,4.823627e-06,1.0116195e-06
0e63d2c1aa311aa3,0.005583136,2.5077193e-06,0.00033585707,2.0104522e-05,0.00040995888,0.00013353062
5b66d58b009cc9ba,0.004099789,1.9209253e-06,0.00044511593,1.2804546e-05,0.00036274808,7.507268e-05
e3b8bc8940f2a818,0.8843522,0.05192198,0.8639814,0.009451313,0.34057003,0.035798762
572c56cf0d6566a2,0.01885208,3.0055679e-05,0.0043642693,6.457361e-05,0.0017581275,0.000736044
dc62a9dd2c1a8a3b,0.0012461025,3.1186602e-07,0.00010149812,2.7194355e-06,8.0745805e-05,1.7669396e-05
a4b6324c9559ab92,0.0032227677,1.6074753e-06,0.00032873373,8.992934e-06,0.00025170174,7.080497e-05
d32539ea201180fd,0.00837134,2.2977965e-06,0.0003755363,2.162945e-05,0.00052320684,0.00014650433
cb89dcbf3f60950e,0.063057855,5.8745118e-05,0.002783595,0.0005530727,0.006897574,0.0023993112
f5f7ee21a4d8bd5b,0.008239686,5.733544e-06,0.0005149004,4.5833476e-05,0.0008402661,0.000158648
ba9cd8b1c3c049ca,0.034913782,2.581962e-05,0.0037056382,7.102868e-05,0.0033134932,0.000859352
71001a3416814711,0.002979539,1.2308477e-06,0.00026245843,6.3555544e-06,0.00016434991,7.163852e-05
16afa73167193b75,0.00206385,4.511969e-07,0.00015531345,2.5332633e-06,0.00010871659,2.997676e-05
0bbe7934bb4715a2,0.00386083,1.7086859e-06,0.00035527564,7.6081164e-06,0.00024546354,8.0146834e-05
4024a1bd9443b6e2,0.0022128746,1.7894344e-06,0.00032892276,5.1779366e-06,0.00013268871,6.5679305e-05
f9eefd43e506f883,0.0011346953,5.4103776e-07,0.00013457879,2.3013338e-06,6.6095745e-05,2.8612194e-05
e8e454dc07b32f86,0.12852986,0.00028789166,0.007086316,0.0019069267,0.01912607,0.005711063
ea7bc6a45e5d5f8d,0.0011676408,3.3839177e-07,0.000105836814,1.6191159e-06,6.7948204e-05,1.9698196e-05
7489f2d0820fee0e,0.005533228,2.735012e-06,0.00037776324,2.2565706e-05,0.00047443126,0.00012503623
a566062cd7954544,0.2336366,0.00045950097,0.020477246,0.0019062571,0.037271913,0.00706952
22f2b17a56737d5e,0.0005742334,1.0079317e-07,5.076391e-05,6.21413e-07,2.8665998e-05,7.1232625e-06
9f9ec81a9222b733,0.0029175847,1.1766447e-06,0.0002791827,5.590167e-06,0.00019679248,5.765726e-05
57ee9e42174d3494,0.00040764737,4.296962e-08,2.9996978e-05,4.2382592e-07,2.1347334e-05,3.88189e-06
cc62ba7d1cbae7c2,0.1026222,6.226311e-05,0.0031684737,0.0007098953,0.01122637,0.0032428133
ddeb4a3e2293e2f0,0.012513305,3.053725e-06,0.00047754924,2.5800222e-05,0.00067139266,0.00022503582
f8066c8101e8674f,0.0020645591,1.5075007e-06,0.00034973637,6.2836493e-06,0.00019479122,4.9804075e-05
0ff6c0e278b59808,0.00038413532,5.774623e-08,3.8790437e-05,3.050219e-07,1.6848599e-05,4.7156104e-06
2a7fb7a47d46c419,0.0067180456,3.6419615e-06,0.0005739672,2.4654204e-05,0.0005860542,9.947737e-05
f47940b05cadbced,0.0004898933,6.4300394e-08,4.02338e-05,3.8154468e-07,2.046463e-05,6.0931875e-06
f4b548d3fda3fcf3,0.0003649105,6.400391e-08,4.7920283e-05,3.3652614e-07,1.9350191e-05,4.2742327e-06
094dc24a446b2952,0.00023477986,3.177671e-08,2.7817494e-05,1.4844954e-07,9.190955e-06,2.7782942e-06
8d9c43abd1a58f2d,0.0019528731,4.2092495e-07,0.00012910852,2.6775147e-06,0.00010181734,2.9207096e-05
59b44c58b5dcdbfd,8.737251e-05,7.0502915e-09,8.966138e-06,3.1443783e-08,2.720403e-06,7.197683e-07
69ff2dd2dda0472f,0.0070160828,2.7730714e-06,0.0004990903,2.6274047e-05,0.00059113285,0.00014770433
ac0723386e95646c,0.0011728879,2.0269468e-07,8.94687e-05,1.0214846e-06,4.887288e-05,1.777706e-05
2ad1399fb30d15d3,0.0010523238,2.7337475e-07,8.177993e-05,2.4745145e-06,7.3096926e-05,1.5568494e-05
f38c255a7698a353,0.0014137304,2.4980494e-07,9.526236e-05,2.3069965e-06,8.383264e-05,1.9660454e-05
0539f36907945292,0.0005523144,1.7895046e-07,7.863156e-05,7.152624e-07,3.3571425e-05,9.346442e-06
addffb5830562d44,0.0027506694,8.00635e-07,0.00021280677,5.5206156e-06,0.00017237832,4.9877654e-05
da31856d41c8a1db,0.03109946,5.6312412e-05,0.0031395615,0.00029884183,0.0042870967,0.0008943144
c51ebd04fc7706c6,0.0055812537,4.1349967e-06,0.00054718007,2.4480878e-05,0.0005390502,0.00014380828
2aa6948a91fe7d41,0.0010879164,3.2183874e-07,0.00012486929,1.3577818e-06,4.742787e-05,2.061015e-05
01cb55f548a3a0f4,0.0013456712,2.8749466e-07,7.9784695e-05,3.0342956e-06,9.558503e-05,1.5958885e-05
a83932247fc191ff,0.9996202,0.45786175,0.9919041,0.043674666,0.91736186,0.1448837
67999eb4601ce166,0.0006222451,1.9142983e-07,0.00010032187,7.5403807e-07,4.1467105e-05,1.0647809e-05
7c2fdc7b863ce624,0.0031085238,1.832399e-06,0.00033825694,1.1266825e-05,0.00028632293,5.820395e-05
367cd07229db2095,0.013020944,1.0278892e-05,0.001615792,3.823604e-05,0.0011849954,0.00030234928
6e0b90c16803eb42,0.003936443,2.2227807e-06,0.00035627538,1.5322425e-05,0.00037244274,8.6347594e-05
0b8766502726db1e,0.0003135719,5.2024102e-08,3.220901e-05,2.5072765e-07,1.43882535e-05,3.8812454e-06
d2b1553bb4b4756d,0.013694134,5.210536e-06,0.00078668975,4.715287e-05,0.001105623,0.00024192633
f8a54e26808f7008,0.059445936,8.26084e-05,0.0034986408,0.0007052943,0.007754396,0.0023004692
c0ab54132ba8482d,0.26983783,0.00084032107,0.1983419,0.00064739026,0.052794762,0.0053039924
1ff7831170e3094a,0.001829413,4.5906773e-07,0.00015738072,3.3853034e-06,0.00012228136,2.7417149e-05
86755dc923dec46a,0.0011027624,1.8343086e-07,6.764119e-05,1.4202125e-06,5.0011586e-05,1.556888e-05
fe5c114f2badf40f,0.0002526652,2.5243537e-08,2.5377985e-05,1.5770364e-07,1.0437603e-05,2.2932934e-06
9d1f5cba41acdda6,0.019189851,1.2695587e-05,0.0011984297,9.823889e-05,0.0016625647,0.00056827115
43852519530e5f68,0.09882439,0.00024610918,0.007014997,0.0013701859,0.015174668,0.004407451
1a437d73fb9185d4,0.0006069434,1.1934208e-07,5.9943235e-05,6.3792453e-07,2.818928e-05,9.030016e-06
2ce34c957358cc57,0.016640177,5.2685687e-06,0.0006649411,4.7994185e-05,0.0011258508,0.00031614743
181b65ab3e6e8140,0.0072634793,7.43764e-06,0.00075461494,4.5941742e-05,0.00081948296,0.00018666504
86a97f5652fcfbc7,0.00056970044,5.986921e-08,4.375085e-05,4.99109e-07,2.692135e-05,5.930769e-06
7f75860e68958d50,0.00074578833,2.4031067e-07,0.000120187804,8.7900344e-07,4.431508e-05,1.2363556e-05
59e0f513752c57e0,0.0030726504,1.5310635e-06,0.0002856255,1.0880341e-05,0.0002813436,6.089963e-05
ebb551f53a5229a9,0.00034570062,3.3192954e-08,2.7026563e-05,3.1051803e-07,1.694357e-05,3.347134e-06
48449b0c319b659c,0.04572732,7.818257e-05,0.0032977045,0.00050664437,0.0066591743,0.0017514277
110fdf06f23a8a75,0.00020958173,3.0208984e-08,2.3909277e-05,1.7296026e-07,9.836603e-06,2.3431855e-06
38725e8bb8229897,0.0014024721,3.1355992e-07,0.00012146658,2.6595555e-06,9.242888e-05,1.8966217e-05
7bc5e911573f9d66,0.0021738748,6.7615207e-07,0.00016493817,4.4208755e-06,0.00013615962,4.624967e-05
5369759bb051656f,0.00024948144,2.0608285e-08,1.7987635e-05,1.9356338e-07,1.1576832e-05,2.0664665e-06
2251d771b82e916c,0.0001587276,1.970015e-08,1.7756778e-05,1.0614089e-07,6.5375807e-06,1.7720513e-06
b933fc1003c0308b,0.0012719769,3.2162487e-07,0.00011409551,2.5636868e-06,8.694439e-05,1.6750424e-05
9e4466bcca53a844,0.020252075,3.3239736e-05,0.002064289,0.00021634737,0.0026857788,0.0006588004
fae172dea07db612,0.0003858364,6.480718e-08,3.5995952e-05,5.1542213e-07,2.1513817e-05,4.435174e-06
6595617415d39ee8,0.014057394,1.0853065e-05,0.0010072049,7.598834e-05,0.0014063242,0.0003990189
8db35b4cf3ea2eb5,0.00017399433,1.2891096e-08,1.4545448e-05,9.679826e-08,6.643801e-06,1.5633693e-06
5e5028d8c31ef481,0.00049873407,5.7776642e-08,4.3867658e-05,4.769595e-07,2.7607579e-05,5.143309e-06
1cdb088540f6b0c4,0.003373015,9.813325e-07,0.00035939727,3.7344375e-06,0.00018437642,5.762571e-05
1224df978ebe04a0,0.00015218213,1.4524762e-08,1.5770662e-05,7.886533e-08,6.2982704e-06,1.423247e-06
62bdfa85007fae94,0.00090234436,2.4828654e-07,0.00010688206,1.0568772e-06,4.495216e-05,1.4242151e-05
79411a62bca7185e,0.013248512,1.6596583e-05,0.0014149055,8.731762e-05,0.0015854202,0.00034701283
1c1a2f135b0694ee,0.075925544,0.0001097999,0.009561151,0.0004189538,0.010853193,0.00257718
2a8cf3def7188fa3,0.0001774312,1.714647e-08,1.6262951e-05,1.2609941e-07,8.112832e-06,1.7034794e-06
52c83574bf64bf8e,0.00068142015,1.1584318e-07,6.536377e-05,5.8444425e-07,3.289952e-05,8.938835e-06
1921880ee19554ce,0.0008219093,2.1717034e-07,7.7465535e-05,1.4088594e-06,5.0734823e-05,1.2751318e-05
4a25b2ea6cf8f636,0.9970305,0.2239556,0.96068233,0.04007758,0.8666536,0.13206321
971f9bf372a29ad1,0.0002822802,3.2093755e-08,2.6418817e-05,1.8729557e-07,1.2296662e-05,2.9805233e-06
0bc9b20ae857359f,0.00061660766,1.2969194e-07,5.2792446e-05,9.564915e-07,4.0520317e-05,7.69807e-06
c02cbb2f83675c25,0.00072037824,8.5171834e-08,6.579202e-05,6.6148687e-07,3.5733316e-05,6.3616185e-06
94fb07eaf561505b,0.0003673221,5.4999667e-08,3.2018186e-05,3.0465677e-07,1.5363335e-05,4.8650813e-06
ce4104bd236b8e35,0.00084008125,1.6849619e-07,9.727547e-05,8.0628286e-07,4.277169e-05,1.2847406e-05
a7a51223318f5f04,0.00018401779,1.7467054e-08,1.8581157e-05,1.05632346e-07,7.471387e-06,1.6198682e-06
82698403e292ffd6,0.0007047105,1.6421731e-07,6.9884365e-05,9.948043e-07,4.2115356e-05,1.0358215e-05
132351b84971fcbc,0.00023557004,3.7319488e-08,2.8895809e-05,1.5712432e-07,1.0580517e-05,2.7205224e-06
c7086a3af27bc8f7,0.38659093,0.0020648402,0.034265533,0.0110209435,0.10242711,0.03084239
af695b041669e5dc,0.008792622,5.7913117e-06,0.0006665844,4.8783528e-05,0.0008378553,0.00017575764
771dd5a874aae9e6,0.014552726,1.6837275e-05,0.0014164398,8.778113e-05,0.0016513695,0.000416562
39dff51fb4974970,0.0021189877,7.16615e-07,0.00015362831,6.1075334e-06,0.00016710005,3.0274394e-05
3a79f766187aea21,0.00013058887,1.0518978e-08,1.2341163e-05,5.417766e-08,4.4420194e-06,1.1521984e-06
28f074584e497232,0.00028240995,3.2814008e-08,2.529511e-05,2.101391e-07,1.3144219e-05,3.2632709e-06
1b41f8e8b608d42d,0.01192353,1.31568495e-05,0.0011131391,7.2792674e-05,0.0014270622,0.00028754055
5d03d6c8ee9ce388,0.05973956,9.38714e-05,0.0030089482,0.0007027887,0.0070451605,0.0021256052
0dddf0fdd7fa4736,0.0012187336,4.3308174e-07,0.00013209097,2.2125466e-06,8.131335e-05,2.137414e-05
1429a2c930688317,0.99975127,0.5037545,0.9946936,0.037966162,0.9162008,0.13203016
9e1ae3198f36411c,0.97266984,0.14166608,0.89519423,0.04104626,0.7587063,0.12674332
07000b9aae958076,0.003886165,9.691424e-07,0.00025264616,1.045097e-05,0.00029403815,5.965418e-05
d7b9a4739ede1969,0.0013944873,4.6960923e-07,0.00017424917,2.4651633e-06,0.000103173916,2.4264855e-05
3849344d704ad688,0.9909917,0.19404937,0.895251,0.09457513,0.8653709,0.2045921
066da3d4c183ed62,0.066727124,0.00011254039,0.016449666,0.00019651851,0.008377046,0.0016062617
b825a93b71af1972,0.8000145,0.058057427,0.7181823,0.028844908,0.5274471,0.095420174
bd26dba57d2abb25,0.00079523795,1.932487e-07,8.8407054e-05,1.1296553e-06,4.7521407e-05,1.1836771e-05
06a9e838b5d725a3,0.007855908,2.5789122e-06,0.0007620956,1.09941775e-05,0.0004661033,0.00014010849
5228a2aca4b2afcc,0.019907137,1.08497425e-05,0.0014318151,6.211266e-05,0.0016541712,0.000500297
0a0aec341ab8f2cc,0.001624118,1.0737602e-06,0.00029375264,2.5190905e-06,8.646154e-05,3.854812e-05
641333e9a8ef7976,0.0034015488,5.9270707e-07,0.00017294352,6.2853155e-06,0.00020403422,5.234049e-05
3fa752bec4e7f1d8,0.9978022,0.26306674,0.9828903,0.01787872,0.76415026,0.06673128
bf4f3f89c5a8eb7a,0.0026505447,4.778487e-07,0.00012891291,6.9702683e-06,0.00016556814,3.918532e-05
